model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2022,XLE,2022-04-20,0,1,0.5137165050193858
M2 Market + FinBERT,2022,XLE,2022-04-21,0,1,0.524216836269338
M2 Market + FinBERT,2022,XLE,2022-04-22,0,1,0.513458907249877
M2 Market + FinBERT,2022,XLE,2022-04-25,1,1,0.5269629811564863
M2 Market + FinBERT,2022,XLE,2022-04-26,1,0,0.4961903481170507
M2 Market + FinBERT,2022,XLE,2022-04-27,1,1,0.571681003849912
M2 Market + FinBERT,2022,XLE,2022-04-28,0,1,0.6296785184604312
M2 Market + FinBERT,2022,XLE,2022-04-29,1,1,0.5881366475353694
M2 Market + FinBERT,2022,XLE,2022-05-02,1,1,0.5209108774249663
M2 Market + FinBERT,2022,XLE,2022-05-03,1,1,0.5326022924192407
M2 Market + FinBERT,2022,XLE,2022-05-04,0,1,0.5660661503786973
M2 Market + FinBERT,2022,XLE,2022-05-05,1,1,0.571779149606972
M2 Market + FinBERT,2022,XLE,2022-05-06,0,1,0.5297940415826946
M2 Market + FinBERT,2022,XLE,2022-05-09,1,1,0.5451461199006625
M2 Market + FinBERT,2022,XLE,2022-05-10,1,0,0.3602721213773378
M2 Market + FinBERT,2022,XLE,2022-05-11,1,1,0.5432668611851017
M2 Market + FinBERT,2022,XLE,2022-05-12,1,1,0.6109770632503924
M2 Market + FinBERT,2022,XLE,2022-05-13,1,0,0.49155693984154786
M2 Market + FinBERT,2022,XLE,2022-05-16,1,1,0.6700990326946991
M2 Market + FinBERT,2022,XLE,2022-05-17,0,0,0.4931744753164638
M2 Market + FinBERT,2022,XLE,2022-05-18,0,1,0.5401252529606163
M2 Market + FinBERT,2022,XLE,2022-05-19,1,0,0.4477787950616031
M2 Market + FinBERT,2022,XLE,2022-05-20,1,0,0.4764464574785355
M2 Market + FinBERT,2022,XLE,2022-05-23,1,0,0.4676482197923355
M2 Market + FinBERT,2022,XLE,2022-05-24,1,1,0.5450553942576297
M2 Market + FinBERT,2022,XLE,2022-05-25,1,1,0.5967017467990525
M2 Market + FinBERT,2022,XLE,2022-05-26,1,1,0.5466588604643877
M2 Market + FinBERT,2022,XLE,2022-05-27,0,0,0.45990053928259395
M2 Market + FinBERT,2022,XLE,2022-05-31,1,1,0.6115608184929894
M2 Market + FinBERT,2022,XLE,2022-06-01,0,0,0.47944731530507123
M2 Market + FinBERT,2022,XLE,2022-06-02,1,1,0.5810485847809707
M2 Market + FinBERT,2022,XLE,2022-06-03,0,0,0.47449755169092805
M2 Market + FinBERT,2022,XLE,2022-06-06,1,0,0.49737092056307247
M2 Market + FinBERT,2022,XLE,2022-06-07,1,0,0.49467870825182075
M2 Market + FinBERT,2022,XLE,2022-06-08,0,1,0.5936281642244443
M2 Market + FinBERT,2022,XLE,2022-06-09,0,1,0.556247167317421
M2 Market + FinBERT,2022,XLE,2022-06-10,0,1,0.5266509553017253
M2 Market + FinBERT,2022,XLE,2022-06-13,1,1,0.5693754468358603
M2 Market + FinBERT,2022,XLE,2022-06-14,0,0,0.48893863991593817
M2 Market + FinBERT,2022,XLE,2022-06-15,0,1,0.6268074755705164
M2 Market + FinBERT,2022,XLE,2022-06-16,0,1,0.5694422383974627
M2 Market + FinBERT,2022,XLE,2022-06-17,1,0,0.481678714044123
M2 Market + FinBERT,2022,XLE,2022-06-21,0,1,0.6087354865178713
M2 Market + FinBERT,2022,XLE,2022-06-22,0,1,0.6436643247424445
M2 Market + FinBERT,2022,XLE,2022-06-23,1,1,0.5297530272132343
M2 Market + FinBERT,2022,XLE,2022-06-24,1,1,0.564708041881604
M2 Market + FinBERT,2022,XLE,2022-06-27,1,1,0.5689076054322041
M2 Market + FinBERT,2022,XLE,2022-06-28,0,0,0.4977697523759893
M2 Market + FinBERT,2022,XLE,2022-06-29,0,1,0.5840824244714394
M2 Market + FinBERT,2022,XLE,2022-06-30,1,1,0.5244890643023888
M2 Market + FinBERT,2022,XLE,2022-07-01,0,0,0.4654629653191797
M2 Market + FinBERT,2022,XLE,2022-07-05,0,1,0.5505098260360828
M2 Market + FinBERT,2022,XLE,2022-07-06,1,0,0.46501839070599865
M2 Market + FinBERT,2022,XLE,2022-07-07,0,1,0.5772550945238336
M2 Market + FinBERT,2022,XLE,2022-07-08,0,1,0.5422526914123253
M2 Market + FinBERT,2022,XLE,2022-07-11,0,0,0.4917087307697264
M2 Market + FinBERT,2022,XLE,2022-07-12,0,1,0.5410831492930542
M2 Market + FinBERT,2022,XLE,2022-07-13,0,1,0.5010207785929341
M2 Market + FinBERT,2022,XLE,2022-07-14,1,1,0.5146143372984121
M2 Market + FinBERT,2022,XLE,2022-07-15,1,0,0.49482234266308556
M2 Market + FinBERT,2022,XLE,2022-07-18,1,0,0.49187466548885606
M2 Market + FinBERT,2022,XLE,2022-07-19,1,1,0.5067641241370293
M2 Market + FinBERT,2022,XLE,2022-07-20,0,1,0.606345708158239
M2 Market + FinBERT,2022,XLE,2022-07-21,0,1,0.5330132484784688
M2 Market + FinBERT,2022,XLE,2022-07-22,1,0,0.4620519315890477
M2 Market + FinBERT,2022,XLE,2022-07-25,0,1,0.5014837100394223
M2 Market + FinBERT,2022,XLE,2022-07-26,1,1,0.5900727581670029
M2 Market + FinBERT,2022,XLE,2022-07-27,1,1,0.5794714015170032
M2 Market + FinBERT,2022,XLE,2022-07-28,1,1,0.541305796015956
M2 Market + FinBERT,2022,XLE,2022-07-29,0,1,0.5420412151232417
M2 Market + FinBERT,2022,XLE,2022-08-01,0,1,0.5563672457192752
M2 Market + FinBERT,2022,XLE,2022-08-02,0,0,0.4387390000905274
M2 Market + FinBERT,2022,XLE,2022-08-03,0,1,0.5193535615723632
M2 Market + FinBERT,2022,XLE,2022-08-04,1,1,0.5636533786994683
M2 Market + FinBERT,2022,XLE,2022-08-05,1,0,0.4943377198000757
M2 Market + FinBERT,2022,XLE,2022-08-08,1,1,0.5998421597804274
M2 Market + FinBERT,2022,XLE,2022-08-09,1,1,0.5176113876417069
M2 Market + FinBERT,2022,XLE,2022-08-10,1,1,0.6002573947939149
M2 Market + FinBERT,2022,XLE,2022-08-11,1,1,0.5471127037891768
M2 Market + FinBERT,2022,XLE,2022-08-12,0,1,0.5391329812718136
M2 Market + FinBERT,2022,XLE,2022-08-15,0,1,0.567203675356579
M2 Market + FinBERT,2022,XLE,2022-08-16,1,1,0.5171112073393377
M2 Market + FinBERT,2022,XLE,2022-08-17,1,1,0.5624599750011483
M2 Market + FinBERT,2022,XLE,2022-08-18,0,1,0.5079087356879339
M2 Market + FinBERT,2022,XLE,2022-08-19,0,1,0.5488639221380737
M2 Market + FinBERT,2022,XLE,2022-08-22,1,1,0.5629308755197973
M2 Market + FinBERT,2022,XLE,2022-08-23,1,1,0.5200037902873584
M2 Market + FinBERT,2022,XLE,2022-08-24,1,1,0.5429682608437613
M2 Market + FinBERT,2022,XLE,2022-08-25,0,1,0.5251288927026878
M2 Market + FinBERT,2022,XLE,2022-08-26,1,1,0.5452798800405089
M2 Market + FinBERT,2022,XLE,2022-08-29,0,0,0.47087692236115636
M2 Market + FinBERT,2022,XLE,2022-08-30,0,1,0.5025774356185215
M2 Market + FinBERT,2022,XLE,2022-08-31,0,0,0.48908894134874353
M2 Market + FinBERT,2022,XLE,2022-09-01,1,1,0.5123193985890627
M2 Market + FinBERT,2022,XLE,2022-09-02,0,1,0.525937094423503
M2 Market + FinBERT,2022,XLE,2022-09-06,0,1,0.6056404638033924
M2 Market + FinBERT,2022,XLE,2022-09-07,1,1,0.6349856304300847
M2 Market + FinBERT,2022,XLE,2022-09-08,1,1,0.5739696459664063
M2 Market + FinBERT,2022,XLE,2022-09-09,1,1,0.569439862962177
M2 Market + FinBERT,2022,XLE,2022-09-12,0,1,0.5795975144129429
M2 Market + FinBERT,2022,XLE,2022-09-13,1,1,0.5660468348573119
M2 Market + FinBERT,2022,XLE,2022-09-14,0,1,0.5345619532067377
M2 Market + FinBERT,2022,XLE,2022-09-15,0,1,0.5975797604572759
M2 Market + FinBERT,2022,XLE,2022-09-16,1,0,0.495281444055193
M2 Market + FinBERT,2022,XLE,2022-09-19,0,0,0.4983600846573306
M2 Market + FinBERT,2022,XLE,2022-09-20,0,1,0.5655853703628534
M2 Market + FinBERT,2022,XLE,2022-09-21,0,1,0.574794345347612
M2 Market + FinBERT,2022,XLE,2022-09-22,0,1,0.6015342868829066
M2 Market + FinBERT,2022,XLE,2022-09-23,0,1,0.5705323588477937
M2 Market + FinBERT,2022,XLE,2022-09-26,1,0,0.47960708690058607
M2 Market + FinBERT,2022,XLE,2022-09-27,1,1,0.531340245063987
M2 Market + FinBERT,2022,XLE,2022-09-28,0,1,0.5542386021815524
M2 Market + FinBERT,2022,XLE,2022-09-29,0,1,0.5939788127053136
M2 Market + FinBERT,2022,XLE,2022-09-30,1,1,0.5624751394422761
M2 Market + FinBERT,2022,XLE,2022-10-03,1,1,0.5513684842636523
M2 Market + FinBERT,2022,XLE,2022-10-04,1,1,0.5142953151902525
M2 Market + FinBERT,2022,XLE,2022-10-05,1,1,0.5113360030303368
M2 Market + FinBERT,2022,XLE,2022-10-06,0,1,0.5099941904201363
M2 Market + FinBERT,2022,XLE,2022-10-07,0,1,0.5270445364476645
M2 Market + FinBERT,2022,XLE,2022-10-10,0,0,0.45659396953075604
M2 Market + FinBERT,2022,XLE,2022-10-11,1,0,0.4161819353236428
M2 Market + FinBERT,2022,XLE,2022-10-12,1,1,0.5596661448220266
M2 Market + FinBERT,2022,XLE,2022-10-13,0,1,0.5228105810665288
M2 Market + FinBERT,2022,XLE,2022-10-14,1,1,0.5564133139582105
M2 Market + FinBERT,2022,XLE,2022-10-17,1,1,0.5185412505413354
M2 Market + FinBERT,2022,XLE,2022-10-18,1,1,0.5157408681469481
M2 Market + FinBERT,2022,XLE,2022-10-19,1,1,0.5217568376057107
M2 Market + FinBERT,2022,XLE,2022-10-20,1,1,0.561962372185057
M2 Market + FinBERT,2022,XLE,2022-10-21,1,0,0.48222040300908947
M2 Market + FinBERT,2022,XLE,2022-10-24,1,1,0.5644000418035069
M2 Market + FinBERT,2022,XLE,2022-10-25,1,1,0.5134657882433801
M2 Market + FinBERT,2022,XLE,2022-10-26,1,1,0.5506074513258474
M2 Market + FinBERT,2022,XLE,2022-10-27,1,1,0.5735600094417317
M2 Market + FinBERT,2022,XLE,2022-10-28,1,1,0.5227194693762685
M2 Market + FinBERT,2022,XLE,2022-10-31,1,1,0.632813423595639
M2 Market + FinBERT,2022,XLE,2022-11-01,0,1,0.582781775599786
M2 Market + FinBERT,2022,XLE,2022-11-02,1,1,0.5802261435576451
M2 Market + FinBERT,2022,XLE,2022-11-03,1,1,0.5502266799003097
M2 Market + FinBERT,2022,XLE,2022-11-04,1,1,0.5764483535503564
M2 Market + FinBERT,2022,XLE,2022-11-07,1,0,0.4910153500710172
M2 Market + FinBERT,2022,XLE,2022-11-08,0,1,0.5530221788148164
M2 Market + FinBERT,2022,XLE,2022-11-09,1,1,0.5554477496047783
M2 Market + FinBERT,2022,XLE,2022-11-10,1,1,0.5152583688401492
M2 Market + FinBERT,2022,XLE,2022-11-11,0,1,0.5646078953315165
M2 Market + FinBERT,2022,XLE,2022-11-14,1,1,0.5619335021767615
M2 Market + FinBERT,2022,XLE,2022-11-15,0,1,0.5651179102358601
M2 Market + FinBERT,2022,XLE,2022-11-16,1,1,0.6295714889219378
M2 Market + FinBERT,2022,XLE,2022-11-17,0,0,0.4825040004734021
M2 Market + FinBERT,2022,XLE,2022-11-18,0,1,0.5091694246492486
M2 Market + FinBERT,2022,XLE,2022-11-21,1,1,0.5410472472586604
M2 Market + FinBERT,2022,XLE,2022-11-22,0,0,0.4986929409738026
M2 Market + FinBERT,2022,XLE,2022-11-23,0,1,0.6316932215594196
M2 Market + FinBERT,2022,XLE,2022-11-25,0,1,0.5519158471101772
M2 Market + FinBERT,2022,XLE,2022-11-28,1,1,0.5335762070648744
M2 Market + FinBERT,2022,XLE,2022-11-29,1,1,0.5122176969809139
M2 Market + FinBERT,2022,XLE,2022-11-30,0,1,0.5866016254626975
M2 Market + FinBERT,2022,XLE,2022-12-01,0,1,0.5965179598456295
M2 Market + FinBERT,2022,XLE,2022-12-02,0,1,0.5474285128346046
M2 Market + FinBERT,2022,XLE,2022-12-05,0,1,0.558412283420734
M2 Market + FinBERT,2022,XLE,2022-12-06,0,1,0.5039760392570427
M2 Market + FinBERT,2022,XLE,2022-12-07,0,1,0.562557898961071
M2 Market + FinBERT,2022,XLE,2022-12-08,0,0,0.4918354728207895
M2 Market + FinBERT,2022,XLE,2022-12-09,1,1,0.532706100493367
M2 Market + FinBERT,2022,XLE,2022-12-12,1,1,0.6201495313315144
M2 Market + FinBERT,2022,XLE,2022-12-13,0,1,0.6206935986738759
M2 Market + FinBERT,2022,XLE,2022-12-14,0,1,0.5752992077581114
M2 Market + FinBERT,2022,XLE,2022-12-15,0,1,0.554986318537794
M2 Market + FinBERT,2022,XLE,2022-12-16,0,1,0.5296914196737058
M2 Market + FinBERT,2022,XLE,2022-12-19,1,0,0.44763411415867993
M2 Market + FinBERT,2022,XLE,2022-12-20,1,0,0.47896332353803117
M2 Market + FinBERT,2022,XLE,2022-12-21,0,1,0.6089880156689197
M2 Market + FinBERT,2022,XLE,2022-12-22,1,1,0.5267046618950412
M2 Market + FinBERT,2022,XLE,2022-12-23,1,1,0.5019897524312581
M2 Market + FinBERT,2022,XLE,2022-12-27,0,1,0.5037362146155071
M2 Market + FinBERT,2022,XLE,2022-12-28,1,1,0.504640157695513
M2 Market + FinBERT,2022,XLE,2022-12-29,1,0,0.4633545126248052
M2 Market + FinBERT,2022,XLE,2022-12-30,0,0,0.4995886361599797
M2 Market + FinBERT,2022,XLF,2022-01-03,1,0,0.45168492181320985
M2 Market + FinBERT,2022,XLF,2022-01-04,0,1,0.5235498808434849
M2 Market + FinBERT,2022,XLF,2022-01-05,1,1,0.5602952066111583
M2 Market + FinBERT,2022,XLF,2022-01-06,1,1,0.5306152163779255
M2 Market + FinBERT,2022,XLF,2022-01-07,0,1,0.5378347563263334
M2 Market + FinBERT,2022,XLF,2022-01-10,1,0,0.4688120946516878
M2 Market + FinBERT,2022,XLF,2022-01-11,1,0,0.44513397996430654
M2 Market + FinBERT,2022,XLF,2022-01-12,0,1,0.564265671781849
M2 Market + FinBERT,2022,XLF,2022-01-13,0,0,0.47932092698937284
M2 Market + FinBERT,2022,XLF,2022-01-14,0,1,0.5683701981138817
M2 Market + FinBERT,2022,XLF,2022-01-18,0,1,0.5446432649970188
M2 Market + FinBERT,2022,XLF,2022-01-19,0,0,0.47286878122742537
M2 Market + FinBERT,2022,XLF,2022-01-20,0,1,0.5817528883005619
M2 Market + FinBERT,2022,XLF,2022-01-21,1,1,0.512647365284137
M2 Market + FinBERT,2022,XLF,2022-01-24,1,1,0.553437997401459
M2 Market + FinBERT,2022,XLF,2022-01-25,1,1,0.5476689487127937
M2 Market + FinBERT,2022,XLF,2022-01-26,0,1,0.5539422704380672
M2 Market + FinBERT,2022,XLF,2022-01-27,1,1,0.5439766278810584
M2 Market + FinBERT,2022,XLF,2022-01-28,1,1,0.5581060616411511
M2 Market + FinBERT,2022,XLF,2022-01-31,1,1,0.5475141022203973
M2 Market + FinBERT,2022,XLF,2022-02-01,1,1,0.5417870716564003
M2 Market + FinBERT,2022,XLF,2022-02-02,0,1,0.5590321732770197
M2 Market + FinBERT,2022,XLF,2022-02-03,1,1,0.5263780834897234
M2 Market + FinBERT,2022,XLF,2022-02-04,1,1,0.5555035002805987
M2 Market + FinBERT,2022,XLF,2022-02-07,1,1,0.5895286991225558
M2 Market + FinBERT,2022,XLF,2022-02-08,1,0,0.494060434005883
M2 Market + FinBERT,2022,XLF,2022-02-09,0,1,0.519912979647267
M2 Market + FinBERT,2022,XLF,2022-02-10,0,1,0.5509733056800327
M2 Market + FinBERT,2022,XLF,2022-02-11,0,0,0.47377844506426603
M2 Market + FinBERT,2022,XLF,2022-02-14,1,0,0.4943768016598854
M2 Market + FinBERT,2022,XLF,2022-02-15,1,0,0.49923883280371795
M2 Market + FinBERT,2022,XLF,2022-02-16,0,1,0.5539688314188016
M2 Market + FinBERT,2022,XLF,2022-02-17,0,1,0.554464589682762
M2 Market + FinBERT,2022,XLF,2022-02-18,0,0,0.4940105132568456
M2 Market + FinBERT,2022,XLF,2022-02-22,0,1,0.6010179600810881
M2 Market + FinBERT,2022,XLF,2022-02-23,0,1,0.5251154241014866
M2 Market + FinBERT,2022,XLF,2022-02-24,1,1,0.5721571523072404
M2 Market + FinBERT,2022,XLF,2022-02-25,0,1,0.5559377762683332
M2 Market + FinBERT,2022,XLF,2022-02-28,0,1,0.626957860779078
M2 Market + FinBERT,2022,XLF,2022-03-01,1,1,0.549773518501208
M2 Market + FinBERT,2022,XLF,2022-03-02,0,1,0.524558257416925
M2 Market + FinBERT,2022,XLF,2022-03-03,0,1,0.577035574482179
M2 Market + FinBERT,2022,XLF,2022-03-04,0,1,0.5245184385208221
M2 Market + FinBERT,2022,XLF,2022-03-07,0,1,0.5453753133789092
M2 Market + FinBERT,2022,XLF,2022-03-08,1,1,0.5428937228935956
M2 Market + FinBERT,2022,XLF,2022-03-09,0,1,0.528625157111697
M2 Market + FinBERT,2022,XLF,2022-03-10,0,1,0.5978115892942732
M2 Market + FinBERT,2022,XLF,2022-03-11,1,1,0.5462571028951826
M2 Market + FinBERT,2022,XLF,2022-03-14,1,1,0.5147233093950074
M2 Market + FinBERT,2022,XLF,2022-03-15,1,1,0.5202826265331619
M2 Market + FinBERT,2022,XLF,2022-03-16,1,1,0.5425705989625996
M2 Market + FinBERT,2022,XLF,2022-03-17,1,1,0.5868225444479103
M2 Market + FinBERT,2022,XLF,2022-03-18,0,0,0.4737520321390429
M2 Market + FinBERT,2022,XLF,2022-03-21,1,0,0.4763135288419856
M2 Market + FinBERT,2022,XLF,2022-03-22,0,0,0.4896789878223107
M2 Market + FinBERT,2022,XLF,2022-03-23,1,0,0.49174956663306535
M2 Market + FinBERT,2022,XLF,2022-03-24,1,1,0.5051799112230225
M2 Market + FinBERT,2022,XLF,2022-03-25,0,1,0.5819484043219648
M2 Market + FinBERT,2022,XLF,2022-03-28,1,1,0.5383654718812642
M2 Market + FinBERT,2022,XLF,2022-03-29,0,1,0.5079532641273847
M2 Market + FinBERT,2022,XLF,2022-03-30,0,1,0.5853682356558734
M2 Market + FinBERT,2022,XLF,2022-03-31,0,1,0.5361404746653543
M2 Market + FinBERT,2022,XLF,2022-04-01,0,1,0.5113838237805793
M2 Market + FinBERT,2022,XLF,2022-04-04,0,1,0.5045505209525778
M2 Market + FinBERT,2022,XLF,2022-04-05,0,1,0.5209935215658708
M2 Market + FinBERT,2022,XLF,2022-04-06,0,1,0.5547544113513758
M2 Market + FinBERT,2022,XLF,2022-04-07,1,1,0.5384897614574852
M2 Market + FinBERT,2022,XLF,2022-04-08,0,1,0.5179592028998534
M2 Market + FinBERT,2022,XLF,2022-04-11,0,1,0.5675847980982258
M2 Market + FinBERT,2022,XLF,2022-04-12,0,1,0.5774860106365333
M2 Market + FinBERT,2022,XLF,2022-04-13,0,1,0.5883831615305521
M2 Market + FinBERT,2022,XLF,2022-04-14,1,1,0.5655243817305268
M2 Market + FinBERT,2022,XLF,2022-04-18,1,1,0.525777032633121
M2 Market + FinBERT,2022,XLF,2022-04-19,1,0,0.48905166986087106
M2 Market + FinBERT,2022,XLF,2022-04-20,0,1,0.5740130080337997
M2 Market + FinBERT,2022,XLF,2022-04-21,0,0,0.497331825898453
M2 Market + FinBERT,2022,XLF,2022-04-22,1,1,0.5286531432338147
M2 Market + FinBERT,2022,XLF,2022-04-25,0,0,0.49695095138890405
M2 Market + FinBERT,2022,XLF,2022-04-26,0,1,0.5063266062521385
M2 Market + FinBERT,2022,XLF,2022-04-27,1,1,0.5244983108218073
M2 Market + FinBERT,2022,XLF,2022-04-28,0,1,0.5755077585524515
M2 Market + FinBERT,2022,XLF,2022-04-29,1,1,0.5655859261094177
M2 Market + FinBERT,2022,XLF,2022-05-02,1,0,0.4782523864429458
M2 Market + FinBERT,2022,XLF,2022-05-03,1,1,0.5413031660319787
M2 Market + FinBERT,2022,XLF,2022-05-04,0,1,0.5768323651440534
M2 Market + FinBERT,2022,XLF,2022-05-05,0,1,0.567401234858727
M2 Market + FinBERT,2022,XLF,2022-05-06,0,1,0.5120781998350494
M2 Market + FinBERT,2022,XLF,2022-05-09,0,1,0.5126695483298935
M2 Market + FinBERT,2022,XLF,2022-05-10,0,0,0.44799492650284617
M2 Market + FinBERT,2022,XLF,2022-05-11,0,1,0.5021304670875033
M2 Market + FinBERT,2022,XLF,2022-05-12,1,1,0.5793899807416858
M2 Market + FinBERT,2022,XLF,2022-05-13,0,0,0.48326246525604694
M2 Market + FinBERT,2022,XLF,2022-05-16,1,1,0.5978945243628185
M2 Market + FinBERT,2022,XLF,2022-05-17,0,1,0.5023633858668494
M2 Market + FinBERT,2022,XLF,2022-05-18,0,1,0.5789301305900044
M2 Market + FinBERT,2022,XLF,2022-05-19,0,0,0.4632556115650205
M2 Market + FinBERT,2022,XLF,2022-05-20,1,0,0.47671544796222587
M2 Market + FinBERT,2022,XLF,2022-05-23,0,0,0.49672006971958305
M2 Market + FinBERT,2022,XLF,2022-05-24,1,0,0.4899845794896863
M2 Market + FinBERT,2022,XLF,2022-05-25,1,1,0.5575737562077352
M2 Market + FinBERT,2022,XLF,2022-05-26,1,1,0.5031149006203973
M2 Market + FinBERT,2022,XLF,2022-05-27,0,0,0.45132654913680387
M2 Market + FinBERT,2022,XLF,2022-05-31,0,1,0.575487014463952
M2 Market + FinBERT,2022,XLF,2022-06-01,1,0,0.47060434585371913
M2 Market + FinBERT,2022,XLF,2022-06-02,0,1,0.5384736514850453
M2 Market + FinBERT,2022,XLF,2022-06-03,1,0,0.4590538737546557
M2 Market + FinBERT,2022,XLF,2022-06-06,1,0,0.43643173288778164
M2 Market + FinBERT,2022,XLF,2022-06-07,0,1,0.5318800856572088
M2 Market + FinBERT,2022,XLF,2022-06-08,0,1,0.5822330967098509
M2 Market + FinBERT,2022,XLF,2022-06-09,0,1,0.5066033323765892
M2 Market + FinBERT,2022,XLF,2022-06-10,0,1,0.5349430443525254
M2 Market + FinBERT,2022,XLF,2022-06-13,0,1,0.527903120683536
M2 Market + FinBERT,2022,XLF,2022-06-14,1,0,0.4965239817463089
M2 Market + FinBERT,2022,XLF,2022-06-15,0,1,0.6323147889922365
M2 Market + FinBERT,2022,XLF,2022-06-16,1,1,0.5843647198042149
M2 Market + FinBERT,2022,XLF,2022-06-17,1,0,0.4979613321300115
M2 Market + FinBERT,2022,XLF,2022-06-21,0,1,0.604143148577307
M2 Market + FinBERT,2022,XLF,2022-06-22,0,1,0.59191892574664
M2 Market + FinBERT,2022,XLF,2022-06-23,1,1,0.5060961587331273
M2 Market + FinBERT,2022,XLF,2022-06-24,0,1,0.5352606743710242
M2 Market + FinBERT,2022,XLF,2022-06-27,0,1,0.5336346977029319
M2 Market + FinBERT,2022,XLF,2022-06-28,0,0,0.4743672079270446
M2 Market + FinBERT,2022,XLF,2022-06-29,0,1,0.5258244194815646
M2 Market + FinBERT,2022,XLF,2022-06-30,1,1,0.5051326195980225
M2 Market + FinBERT,2022,XLF,2022-07-01,0,0,0.4800095075416936
M2 Market + FinBERT,2022,XLF,2022-07-05,0,1,0.5582299231409605
M2 Market + FinBERT,2022,XLF,2022-07-06,1,1,0.5317095391835095
M2 Market + FinBERT,2022,XLF,2022-07-07,0,1,0.5435471512386809
M2 Market + FinBERT,2022,XLF,2022-07-08,0,0,0.49847973740416884
M2 Market + FinBERT,2022,XLF,2022-07-11,0,0,0.4932166286498322
M2 Market + FinBERT,2022,XLF,2022-07-12,0,1,0.5094004329406885
M2 Market + FinBERT,2022,XLF,2022-07-13,0,1,0.5403012157091832
M2 Market + FinBERT,2022,XLF,2022-07-14,1,1,0.5292931937292293
M2 Market + FinBERT,2022,XLF,2022-07-15,0,1,0.5322855387326523
M2 Market + FinBERT,2022,XLF,2022-07-18,1,1,0.533722896521941
M2 Market + FinBERT,2022,XLF,2022-07-19,1,1,0.5210854221876429
M2 Market + FinBERT,2022,XLF,2022-07-20,1,1,0.5938852261981392
M2 Market + FinBERT,2022,XLF,2022-07-21,0,1,0.5612625988803177
M2 Market + FinBERT,2022,XLF,2022-07-22,1,0,0.4987545945750183
M2 Market + FinBERT,2022,XLF,2022-07-25,0,1,0.543390404559182
M2 Market + FinBERT,2022,XLF,2022-07-26,1,1,0.5354176880162094
M2 Market + FinBERT,2022,XLF,2022-07-27,1,1,0.5544122635893998
M2 Market + FinBERT,2022,XLF,2022-07-28,1,1,0.5416471777637132
M2 Market + FinBERT,2022,XLF,2022-07-29,0,1,0.5600135835701268
M2 Market + FinBERT,2022,XLF,2022-08-01,0,1,0.5611353940199042
M2 Market + FinBERT,2022,XLF,2022-08-02,1,0,0.48921880353939246
M2 Market + FinBERT,2022,XLF,2022-08-03,0,1,0.5247163054732457
M2 Market + FinBERT,2022,XLF,2022-08-04,1,1,0.5879878489667205
M2 Market + FinBERT,2022,XLF,2022-08-05,0,1,0.5375641272516734
M2 Market + FinBERT,2022,XLF,2022-08-08,1,1,0.5542682289298245
M2 Market + FinBERT,2022,XLF,2022-08-09,1,1,0.5088594080966953
M2 Market + FinBERT,2022,XLF,2022-08-10,1,1,0.5331143572197586
M2 Market + FinBERT,2022,XLF,2022-08-11,1,1,0.5252858131635908
M2 Market + FinBERT,2022,XLF,2022-08-12,0,1,0.5437525424829301
M2 Market + FinBERT,2022,XLF,2022-08-15,1,1,0.557974336384137
M2 Market + FinBERT,2022,XLF,2022-08-16,0,1,0.5452718952595519
M2 Market + FinBERT,2022,XLF,2022-08-17,1,1,0.5442245931203176
M2 Market + FinBERT,2022,XLF,2022-08-18,0,1,0.525027215190787
M2 Market + FinBERT,2022,XLF,2022-08-19,0,1,0.5243746196056766
M2 Market + FinBERT,2022,XLF,2022-08-22,0,1,0.5082056134879607
M2 Market + FinBERT,2022,XLF,2022-08-23,1,1,0.5041688884212808
M2 Market + FinBERT,2022,XLF,2022-08-24,1,1,0.5416066760589903
M2 Market + FinBERT,2022,XLF,2022-08-25,0,1,0.5726921619768132
M2 Market + FinBERT,2022,XLF,2022-08-26,0,1,0.5647445670134564
M2 Market + FinBERT,2022,XLF,2022-08-29,0,0,0.48720908651106165
M2 Market + FinBERT,2022,XLF,2022-08-30,0,1,0.5147385209557468
M2 Market + FinBERT,2022,XLF,2022-08-31,1,1,0.5543798772920976
M2 Market + FinBERT,2022,XLF,2022-09-01,0,1,0.5252118177967993
M2 Market + FinBERT,2022,XLF,2022-09-02,0,1,0.5408999226719766
M2 Market + FinBERT,2022,XLF,2022-09-06,1,1,0.5707446743242226
M2 Market + FinBERT,2022,XLF,2022-09-07,1,1,0.5875469202631907
M2 Market + FinBERT,2022,XLF,2022-09-08,1,1,0.5988098140474921
M2 Market + FinBERT,2022,XLF,2022-09-09,1,1,0.5192008385339301
M2 Market + FinBERT,2022,XLF,2022-09-12,0,1,0.568131910996452
M2 Market + FinBERT,2022,XLF,2022-09-13,0,1,0.5421149511568394
M2 Market + FinBERT,2022,XLF,2022-09-14,1,0,0.4890677679483918
M2 Market + FinBERT,2022,XLF,2022-09-15,0,1,0.549233200420381
M2 Market + FinBERT,2022,XLF,2022-09-16,1,1,0.5179255512591888
M2 Market + FinBERT,2022,XLF,2022-09-19,0,0,0.49821619688839686
M2 Market + FinBERT,2022,XLF,2022-09-20,0,1,0.5564559098871469
M2 Market + FinBERT,2022,XLF,2022-09-21,0,1,0.5419977357623539
M2 Market + FinBERT,2022,XLF,2022-09-22,0,1,0.5556171700672029
