model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2023,2023-07-24,XLE,1,1,0.5221214531569338
Market-only model,2023,2023-07-25,XLE,1,1,0.5304096214004467
Market-only model,2023,2023-07-26,XLE,0,1,0.5180555456019857
Market-only model,2023,2023-07-27,XLE,1,1,0.5183883473844378
Market-only model,2023,2023-07-28,XLE,1,1,0.5195316001009425
Market-only model,2023,2023-07-31,XLE,0,1,0.5205385006165525
Market-only model,2023,2023-08-01,XLE,0,1,0.533982176929478
Market-only model,2023,2023-08-02,XLE,1,1,0.5191325008578795
Market-only model,2023,2023-08-03,XLE,1,1,0.5096070719035606
Market-only model,2023,2023-08-04,XLE,1,1,0.5436821394470167
Market-only model,2023,2023-08-07,XLE,1,1,0.5209422357715545
Market-only model,2023,2023-08-08,XLE,1,1,0.5467453791197341
Market-only model,2023,2023-08-09,XLE,0,1,0.5380056791547422
Market-only model,2023,2023-08-10,XLE,1,1,0.5153643986318397
Market-only model,2023,2023-08-11,XLE,0,1,0.5043585486858702
Market-only model,2023,2023-08-14,XLE,0,1,0.5274940015376168
Market-only model,2023,2023-08-15,XLE,0,1,0.523896267562361
Market-only model,2023,2023-08-16,XLE,1,1,0.5101161271702715
Market-only model,2023,2023-08-17,XLE,1,1,0.5329670897396717
Market-only model,2023,2023-08-18,XLE,0,1,0.5334031741804358
Market-only model,2023,2023-08-21,XLE,0,1,0.5473565423498994
Market-only model,2023,2023-08-22,XLE,0,1,0.5364686296729445
Market-only model,2023,2023-08-23,XLE,0,1,0.5222164705588553
Market-only model,2023,2023-08-24,XLE,1,1,0.5079587377228894
Market-only model,2023,2023-08-25,XLE,1,1,0.5185460226629489
Market-only model,2023,2023-08-28,XLE,1,1,0.5452509074743657
Market-only model,2023,2023-08-29,XLE,1,1,0.5268484000619503
Market-only model,2023,2023-08-30,XLE,1,1,0.5145729551337562
Market-only model,2023,2023-08-31,XLE,1,1,0.530323042595178
Market-only model,2023,2023-09-01,XLE,1,1,0.5111651400773763
Market-only model,2023,2023-09-05,XLE,1,1,0.52326810435602
Market-only model,2023,2023-09-06,XLE,0,1,0.5166459488278903
Market-only model,2023,2023-09-07,XLE,1,1,0.5179369559380529
Market-only model,2023,2023-09-08,XLE,0,1,0.513543576863716
Market-only model,2023,2023-09-11,XLE,1,1,0.5178551160701519
Market-only model,2023,2023-09-12,XLE,0,1,0.5052273115094479
Market-only model,2023,2023-09-13,XLE,1,1,0.5188261459914233
Market-only model,2023,2023-09-14,XLE,0,1,0.5127272805746074
Market-only model,2023,2023-09-15,XLE,1,1,0.530141598811558
Market-only model,2023,2023-09-18,XLE,0,1,0.5250889085497303
Market-only model,2023,2023-09-19,XLE,0,1,0.5094615054006055
Market-only model,2023,2023-09-20,XLE,0,1,0.5214405799306151
Market-only model,2023,2023-09-21,XLE,1,1,0.5163633519715567
Market-only model,2023,2023-09-22,XLE,1,1,0.5287811918142105
Market-only model,2023,2023-09-25,XLE,0,1,0.5335386970595511
Market-only model,2023,2023-09-26,XLE,1,1,0.5466537608535098
Market-only model,2023,2023-09-27,XLE,1,1,0.5299666664391308
Market-only model,2023,2023-09-28,XLE,0,1,0.5425836832507239
Market-only model,2023,2023-09-29,XLE,0,1,0.5122547618082184
Market-only model,2023,2023-10-02,XLE,0,1,0.5094416535466427
Market-only model,2023,2023-10-03,XLE,0,1,0.5143984746044545
Market-only model,2023,2023-10-04,XLE,0,1,0.5092529524023797
Market-only model,2023,2023-10-05,XLE,1,1,0.5123028639810676
Market-only model,2023,2023-10-06,XLE,1,1,0.5466636803767984
Market-only model,2023,2023-10-09,XLE,1,1,0.5318306590225957
Market-only model,2023,2023-10-10,XLE,0,1,0.548757031121602
Market-only model,2023,2023-10-11,XLE,1,1,0.5226596547787391
Market-only model,2023,2023-10-12,XLE,1,1,0.5051864228729424
Market-only model,2023,2023-10-13,XLE,1,0,0.49136477577669985
Market-only model,2023,2023-10-16,XLE,1,1,0.5041912059403967
Market-only model,2023,2023-10-17,XLE,1,1,0.5090050133145975
Market-only model,2023,2023-10-18,XLE,0,1,0.5169826686190112
Market-only model,2023,2023-10-19,XLE,0,1,0.5017268660383774
Market-only model,2023,2023-10-20,XLE,0,0,0.49506682991524226
Market-only model,2023,2023-10-23,XLE,0,1,0.510696994090184
Market-only model,2023,2023-10-24,XLE,0,1,0.5026170924522501
Market-only model,2023,2023-10-25,XLE,0,1,0.5295619091538419
Market-only model,2023,2023-10-26,XLE,0,1,0.5291487789340066
Market-only model,2023,2023-10-27,XLE,1,1,0.5206319481160857
Market-only model,2023,2023-10-30,XLE,1,1,0.5110128280246613
Market-only model,2023,2023-10-31,XLE,0,1,0.5356385689605201
Market-only model,2023,2023-11-01,XLE,1,1,0.5092494965278975
Market-only model,2023,2023-11-02,XLE,0,1,0.524780274641355
Market-only model,2023,2023-11-03,XLE,0,1,0.5519327340964079
Market-only model,2023,2023-11-06,XLE,0,1,0.5217869806919471
Market-only model,2023,2023-11-07,XLE,0,1,0.5023211038498875
Market-only model,2023,2023-11-08,XLE,0,0,0.49483346552253404
Market-only model,2023,2023-11-09,XLE,1,0,0.4976859361045211
Market-only model,2023,2023-11-10,XLE,1,1,0.5452952286430491
Market-only model,2023,2023-11-13,XLE,1,1,0.5380056838661992
Market-only model,2023,2023-11-14,XLE,0,1,0.5370870309677324
Market-only model,2023,2023-11-15,XLE,0,1,0.5211224615475984
Market-only model,2023,2023-11-16,XLE,1,0,0.4989668076216883
Market-only model,2023,2023-11-17,XLE,1,0,0.47376358997599477
Market-only model,2023,2023-11-20,XLE,0,1,0.5046193347529567
Market-only model,2023,2023-11-21,XLE,0,0,0.49990334537070613
Market-only model,2023,2023-11-22,XLE,1,1,0.5149539393466347
Market-only model,2023,2023-11-24,XLE,0,1,0.5184774541973378
Market-only model,2023,2023-11-27,XLE,1,0,0.49216377304753745
Market-only model,2023,2023-11-28,XLE,0,1,0.5205142550717519
Market-only model,2023,2023-11-29,XLE,1,1,0.52352594262525
Market-only model,2023,2023-11-30,XLE,1,1,0.5123979184780009
Market-only model,2023,2023-12-01,XLE,0,1,0.5346448987471509
Market-only model,2023,2023-12-04,XLE,0,1,0.5122715777413517
Market-only model,2023,2023-12-05,XLE,0,1,0.505620256938857
Market-only model,2023,2023-12-06,XLE,0,0,0.4999677393734387
Market-only model,2023,2023-12-07,XLE,1,1,0.5013557140242709
Market-only model,2023,2023-12-08,XLE,1,1,0.5202907044764306
Market-only model,2023,2023-12-11,XLE,0,1,0.5447239429333378
Market-only model,2023,2023-12-12,XLE,1,1,0.539438232368697
Market-only model,2023,2023-12-13,XLE,1,1,0.5228589830675581
Market-only model,2023,2023-12-14,XLE,0,1,0.5218876165850038
Market-only model,2023,2023-12-15,XLE,1,1,0.5054692356361247
Market-only model,2023,2023-12-18,XLE,1,1,0.5184750862007771
Market-only model,2023,2023-12-19,XLE,0,1,0.518964920823224
Market-only model,2023,2023-12-20,XLE,1,1,0.5009134452456585
Market-only model,2023,2023-12-21,XLE,1,0,0.48805196841553916
Market-only model,2023,2023-12-22,XLE,1,1,0.5261660405131159
Market-only model,2023,2023-12-26,XLE,0,1,0.5127003874312211
Market-only model,2023,2023-12-27,XLE,0,1,0.5180983703603121
Market-only model,2023,2023-12-28,XLE,0,1,0.5212775106048302
Market-only model,2023,2023-12-29,XLE,1,1,0.515825054218094
Market-only model,2023,2023-01-03,XLF,1,0,0.49844397143976144
Market-only model,2023,2023-01-04,XLF,0,0,0.49358279889027146
Market-only model,2023,2023-01-05,XLF,1,1,0.5108680182377973
Market-only model,2023,2023-01-06,XLF,0,0,0.4921865434517887
Market-only model,2023,2023-01-09,XLF,1,1,0.5230169106463742
Market-only model,2023,2023-01-10,XLF,1,1,0.500493918121287
Market-only model,2023,2023-01-11,XLF,1,1,0.5121888961823884
Market-only model,2023,2023-01-12,XLF,1,1,0.5210577251565571
Market-only model,2023,2023-01-13,XLF,0,0,0.4884312801710468
Market-only model,2023,2023-01-17,XLF,0,1,0.5065414391537916
Market-only model,2023,2023-01-18,XLF,0,1,0.5025786869347514
Market-only model,2023,2023-01-19,XLF,1,1,0.5041877852994685
Market-only model,2023,2023-01-20,XLF,1,1,0.5210106556296599
Market-only model,2023,2023-01-23,XLF,1,1,0.5414951031451906
Market-only model,2023,2023-01-24,XLF,1,1,0.5293444462781332
Market-only model,2023,2023-01-25,XLF,1,1,0.5356975517873136
Market-only model,2023,2023-01-26,XLF,0,1,0.5245711468462121
Market-only model,2023,2023-01-27,XLF,0,1,0.5055535983233788
Market-only model,2023,2023-01-30,XLF,1,1,0.519354005082918
Market-only model,2023,2023-01-31,XLF,0,1,0.5147565789053868
Market-only model,2023,2023-02-01,XLF,1,1,0.5250222805483054
Market-only model,2023,2023-02-02,XLF,0,1,0.523387851648582
Market-only model,2023,2023-02-03,XLF,0,1,0.5145986396388321
Market-only model,2023,2023-02-06,XLF,1,1,0.53126523823138
Market-only model,2023,2023-02-07,XLF,0,1,0.506547331917761
Market-only model,2023,2023-02-08,XLF,0,1,0.5280088034591344
Market-only model,2023,2023-02-09,XLF,1,1,0.5177269728407071
Market-only model,2023,2023-02-10,XLF,1,1,0.5128450358381635
Market-only model,2023,2023-02-13,XLF,0,1,0.5254943856019249
Market-only model,2023,2023-02-14,XLF,1,1,0.5136639491208101
Market-only model,2023,2023-02-15,XLF,0,1,0.5095989361917638
Market-only model,2023,2023-02-16,XLF,1,1,0.5209754602993012
Market-only model,2023,2023-02-17,XLF,0,1,0.5212285910604433
Market-only model,2023,2023-02-21,XLF,0,1,0.520377108526865
Market-only model,2023,2023-02-22,XLF,1,1,0.5149186875157755
Market-only model,2023,2023-02-23,XLF,1,1,0.527770754180819
Market-only model,2023,2023-02-24,XLF,0,1,0.52972512519542
Market-only model,2023,2023-02-27,XLF,1,1,0.5170731062710914
Market-only model,2023,2023-02-28,XLF,0,1,0.5253798988287508
Market-only model,2023,2023-03-01,XLF,0,1,0.5214675905831847
Market-only model,2023,2023-03-02,XLF,1,1,0.5078368478790217
Market-only model,2023,2023-03-03,XLF,1,1,0.5087697626958961
Market-only model,2023,2023-03-06,XLF,0,1,0.5177796965109092
Market-only model,2023,2023-03-07,XLF,0,1,0.5086083179138952
Market-only model,2023,2023-03-08,XLF,0,1,0.503169897096279
Market-only model,2023,2023-03-09,XLF,0,1,0.5066067959057116
Market-only model,2023,2023-03-10,XLF,0,0,0.4748744792933668
Market-only model,2023,2023-03-13,XLF,1,1,0.5120703937350543
Market-only model,2023,2023-03-14,XLF,0,1,0.5227154023594537
Market-only model,2023,2023-03-15,XLF,1,1,0.5291968996965106
Market-only model,2023,2023-03-16,XLF,0,1,0.5235042629188555
Market-only model,2023,2023-03-17,XLF,1,1,0.5191309744670632
Market-only model,2023,2023-03-20,XLF,1,1,0.5027665056324376
Market-only model,2023,2023-03-21,XLF,0,0,0.48069053036670306
Market-only model,2023,2023-03-22,XLF,0,1,0.5237418013485216
Market-only model,2023,2023-03-23,XLF,0,0,0.4723514762269675
Market-only model,2023,2023-03-24,XLF,1,1,0.5120490297823198
Market-only model,2023,2023-03-27,XLF,0,0,0.48570175789147557
Market-only model,2023,2023-03-28,XLF,1,0,0.49254298283602904
Market-only model,2023,2023-03-29,XLF,0,1,0.5123002169356898
Market-only model,2023,2023-03-30,XLF,1,1,0.5024961215295785
Market-only model,2023,2023-03-31,XLF,1,0,0.49988702484411435
Market-only model,2023,2023-04-03,XLF,0,0,0.48857123778824046
Market-only model,2023,2023-04-04,XLF,0,0,0.47839120694727966
Market-only model,2023,2023-04-05,XLF,1,0,0.48278189187524706
Market-only model,2023,2023-04-06,XLF,1,0,0.47969752882576727
Market-only model,2023,2023-04-10,XLF,1,0,0.49603304032438594
Market-only model,2023,2023-04-11,XLF,0,0,0.49491442561323884
Market-only model,2023,2023-04-12,XLF,1,1,0.536904331531597
Market-only model,2023,2023-04-13,XLF,1,0,0.4938974245381559
Market-only model,2023,2023-04-14,XLF,1,1,0.5257164376741051
Market-only model,2023,2023-04-17,XLF,1,0,0.49473168022949326
Market-only model,2023,2023-04-18,XLF,1,1,0.5187604479337973
Market-only model,2023,2023-04-19,XLF,0,1,0.5285514330976403
Market-only model,2023,2023-04-20,XLF,0,0,0.49281477691347925
Market-only model,2023,2023-04-21,XLF,0,1,0.5045905713087775
Market-only model,2023,2023-04-24,XLF,0,1,0.5115248038449789
Market-only model,2023,2023-04-25,XLF,0,1,0.529922209980175
Market-only model,2023,2023-04-26,XLF,1,1,0.5122842744240105
Market-only model,2023,2023-04-27,XLF,1,1,0.5310671670681221
Market-only model,2023,2023-04-28,XLF,0,1,0.5331495810690198
Market-only model,2023,2023-05-01,XLF,0,1,0.5329294009652074
Market-only model,2023,2023-05-02,XLF,0,1,0.5261332307546791
Market-only model,2023,2023-05-03,XLF,0,0,0.4975029916402991
Market-only model,2023,2023-05-04,XLF,1,0,0.49919652809429665
Market-only model,2023,2023-05-05,XLF,1,1,0.5105156694463535
Market-only model,2023,2023-05-08,XLF,0,1,0.540977831404424
Market-only model,2023,2023-05-09,XLF,0,1,0.5394881353622566
Market-only model,2023,2023-05-10,XLF,0,1,0.5176872564797302
Market-only model,2023,2023-05-11,XLF,0,1,0.5189841782195931
Market-only model,2023,2023-05-12,XLF,1,1,0.500588037133644
Market-only model,2023,2023-05-15,XLF,0,1,0.5180220533996146
Market-only model,2023,2023-05-16,XLF,1,1,0.5211717682033823
Market-only model,2023,2023-05-17,XLF,1,1,0.5109170347429641
Market-only model,2023,2023-05-18,XLF,0,1,0.5167530031433887
Market-only model,2023,2023-05-19,XLF,1,1,0.5083655691069497
Market-only model,2023,2023-05-22,XLF,0,0,0.49644071697777553
Market-only model,2023,2023-05-23,XLF,0,1,0.5034888451461303
Market-only model,2023,2023-05-24,XLF,0,0,0.4866620530527403
Market-only model,2023,2023-05-25,XLF,1,1,0.5158101316812915
Market-only model,2023,2023-05-26,XLF,0,1,0.527520207177366
Market-only model,2023,2023-05-30,XLF,0,1,0.5170810570657289
Market-only model,2023,2023-05-31,XLF,1,1,0.5061291122826604
Market-only model,2023,2023-06-01,XLF,1,1,0.5065296675068078
Market-only model,2023,2023-06-02,XLF,0,1,0.5108566527557442
Market-only model,2023,2023-06-05,XLF,1,1,0.5305935014744825
Market-only model,2023,2023-06-06,XLF,1,1,0.5053806918394705
Market-only model,2023,2023-06-07,XLF,0,1,0.5165106209590951
Market-only model,2023,2023-06-08,XLF,1,0,0.4964090410966267
Market-only model,2023,2023-06-09,XLF,0,0,0.49701230128817475
Market-only model,2023,2023-06-12,XLF,1,1,0.5163200956799329
Market-only model,2023,2023-06-13,XLF,0,1,0.5137535858253106
Market-only model,2023,2023-06-14,XLF,1,1,0.5121884618721659
Market-only model,2023,2023-06-15,XLF,0,1,0.5261733364830667
Market-only model,2023,2023-06-16,XLF,0,1,0.5242166045110174
Market-only model,2023,2023-06-20,XLF,0,1,0.5079323605074455
Market-only model,2023,2023-06-21,XLF,0,1,0.5070146365845531
Market-only model,2023,2023-06-22,XLF,0,1,0.5120537204737596
Market-only model,2023,2023-06-23,XLF,0,1,0.5009810605221288
Market-only model,2023,2023-06-26,XLF,1,1,0.524649429352836
Market-only model,2023,2023-06-27,XLF,0,1,0.5345812778060112
Market-only model,2023,2023-06-28,XLF,1,1,0.5267083325657079
Market-only model,2023,2023-06-29,XLF,1,1,0.5170534288813113
Market-only model,2023,2023-06-30,XLF,1,1,0.5337344738785944
Market-only model,2023,2023-07-03,XLF,0,1,0.5288271318433598
Market-only model,2023,2023-07-05,XLF,0,1,0.5072590237022845
Market-only model,2023,2023-07-06,XLF,1,1,0.5162085757965703
Market-only model,2023,2023-07-07,XLF,1,0,0.496875142485365
Market-only model,2023,2023-07-10,XLF,1,1,0.5114650756612362
Market-only model,2023,2023-07-11,XLF,1,1,0.5188136041790294
Market-only model,2023,2023-07-12,XLF,1,1,0.5249877203242773
Market-only model,2023,2023-07-13,XLF,0,1,0.5239944400114924
Market-only model,2023,2023-07-14,XLF,1,1,0.5085081364102843
Market-only model,2023,2023-07-17,XLF,1,1,0.5115687545134087
Market-only model,2023,2023-07-18,XLF,1,1,0.5092924520064337
Market-only model,2023,2023-07-19,XLF,1,1,0.5108410336841791
Market-only model,2023,2023-07-20,XLF,0,1,0.513608898281705
Market-only model,2023,2023-07-21,XLF,1,1,0.5163221916504307
Market-only model,2023,2023-07-24,XLF,0,1,0.5059478941323672
Market-only model,2023,2023-07-25,XLF,1,1,0.5164835283774407
Market-only model,2023,2023-07-26,XLF,0,1,0.5196154064279451
Market-only model,2023,2023-07-27,XLF,1,1,0.5197803401927557
Market-only model,2023,2023-07-28,XLF,1,1,0.5277633250042358
Market-only model,2023,2023-07-31,XLF,0,1,0.5242471636155347
Market-only model,2023,2023-08-01,XLF,0,1,0.5327106818536018
Market-only model,2023,2023-08-02,XLF,1,1,0.5181087812656598
Market-only model,2023,2023-08-03,XLF,0,1,0.5178101518556909
Market-only model,2023,2023-08-04,XLF,1,1,0.5218741776223904
Market-only model,2023,2023-08-07,XLF,0,1,0.5203969711263534
Market-only model,2023,2023-08-08,XLF,0,1,0.5360614134386347
Market-only model,2023,2023-08-09,XLF,1,1,0.5214017427888455
Market-only model,2023,2023-08-10,XLF,1,1,0.5143577090667071
Market-only model,2023,2023-08-11,XLF,0,1,0.5156635926252052
Market-only model,2023,2023-08-14,XLF,0,1,0.5184622012897558
Market-only model,2023,2023-08-15,XLF,0,1,0.5314738154817469
Market-only model,2023,2023-08-16,XLF,0,1,0.5103959244923162
Market-only model,2023,2023-08-17,XLF,0,1,0.5195439396885272
Market-only model,2023,2023-08-18,XLF,0,1,0.510290741539379
Market-only model,2023,2023-08-21,XLF,0,1,0.5230458816882885
Market-only model,2023,2023-08-22,XLF,1,1,0.5201790241363926
Market-only model,2023,2023-08-23,XLF,0,1,0.5090839524227915
Market-only model,2023,2023-08-24,XLF,1,1,0.5116271927309642
Market-only model,2023,2023-08-25,XLF,1,1,0.5087483653040034
Market-only model,2023,2023-08-28,XLF,1,1,0.5133759201430977
Market-only model,2023,2023-08-29,XLF,1,1,0.5142940193778892
Market-only model,2023,2023-08-30,XLF,0,0,0.4972218543949
Market-only model,2023,2023-08-31,XLF,1,1,0.5084736167861801
Market-only model,2023,2023-09-01,XLF,0,1,0.5001035305295619
Market-only model,2023,2023-09-05,XLF,0,1,0.5160976822752196
Market-only model,2023,2023-09-06,XLF,0,0,0.4918023886883591
Market-only model,2023,2023-09-07,XLF,1,1,0.5075308981846722
Market-only model,2023,2023-09-08,XLF,1,1,0.5127478297253018
Market-only model,2023,2023-09-11,XLF,1,1,0.5100053555436843
Market-only model,2023,2023-09-12,XLF,0,1,0.5215803423852656
Market-only model,2023,2023-09-13,XLF,1,1,0.5022807883359608
Market-only model,2023,2023-09-14,XLF,0,1,0.5126726396449715
Market-only model,2023,2023-09-15,XLF,1,1,0.5080189302369279
Market-only model,2023,2023-09-18,XLF,0,1,0.5040243314561109
Market-only model,2023,2023-09-19,XLF,0,1,0.5115522858480336
Market-only model,2023,2023-09-20,XLF,0,1,0.509562746723502
Market-only model,2023,2023-09-21,XLF,0,1,0.5158321762138056
Market-only model,2023,2023-09-22,XLF,1,1,0.5115072075055378
Market-only model,2023,2023-09-25,XLF,0,1,0.5194418851202643
Market-only model,2023,2023-09-26,XLF,0,1,0.5280416090649688
Market-only model,2023,2023-09-27,XLF,1,1,0.5231123839351386
Market-only model,2023,2023-09-28,XLF,0,1,0.5263760588212124
Market-only model,2023,2023-09-29,XLF,0,1,0.5170768859395699
Market-only model,2023,2023-10-02,XLF,0,1,0.5099352054236597
Market-only model,2023,2023-10-03,XLF,1,1,0.5084070977068916
Market-only model,2023,2023-10-04,XLF,1,1,0.5034111482478539
Market-only model,2023,2023-10-05,XLF,1,1,0.5132032182696548
Market-only model,2023,2023-10-06,XLF,1,1,0.5229505161470004
Market-only model,2023,2023-10-09,XLF,1,1,0.5198664077675436
Market-only model,2023,2023-10-10,XLF,1,1,0.5145632276756813
Market-only model,2023,2023-10-11,XLF,0,0,0.498960220377448
Market-only model,2023,2023-10-12,XLF,1,1,0.5051018836591108
Market-only model,2023,2023-10-13,XLF,1,0,0.4909922000538781
Market-only model,2023,2023-10-16,XLF,1,1,0.5061288893590581
Market-only model,2023,2023-10-17,XLF,0,1,0.5052211601261211
Market-only model,2023,2023-10-18,XLF,0,1,0.5031128297449226
Market-only model,2023,2023-10-19,XLF,0,0,0.49159559920079476
Market-only model,2023,2023-10-20,XLF,0,0,0.4961203103760497
Market-only model,2023,2023-10-23,XLF,1,1,0.5022899466073194
Market-only model,2023,2023-10-24,XLF,0,1,0.5070329379345597
Market-only model,2023,2023-10-25,XLF,0,1,0.5362423488907214
Market-only model,2023,2023-10-26,XLF,0,1,0.5245923545883909
Market-only model,2023,2023-10-27,XLF,1,1,0.5124920678697927
Market-only model,2023,2023-10-30,XLF,1,0,0.4969991308943362
Market-only model,2023,2023-10-31,XLF,1,1,0.5084330973646483
Market-only model,2023,2023-11-01,XLF,1,1,0.5247809731348518
Market-only model,2023,2023-11-02,XLF,1,1,0.514681141707482
Market-only model,2023,2023-11-03,XLF,0,1,0.5294452208126171
Market-only model,2023,2023-11-06,XLF,0,0,0.4913155075254247
Market-only model,2023,2023-11-07,XLF,1,0,0.4963895993387775
Market-only model,2023,2023-11-08,XLF,0,1,0.5014137413305545
Market-only model,2023,2023-11-09,XLF,1,0,0.49265491806473205
Market-only model,2023,2023-11-10,XLF,0,1,0.507570632700439
Market-only model,2023,2023-11-13,XLF,1,1,0.5311075376729588
Market-only model,2023,2023-11-14,XLF,1,1,0.5180016779509944
Market-only model,2023,2023-11-15,XLF,1,1,0.5093479320521899
Market-only model,2023,2023-11-16,XLF,1,1,0.5093673239745511
Market-only model,2023,2023-11-17,XLF,1,1,0.5003939709267723
Market-only model,2023,2023-11-20,XLF,0,1,0.5169354983190365
Market-only model,2023,2023-11-21,XLF,1,1,0.5129425056866298
Market-only model,2023,2023-11-22,XLF,1,1,0.5175630781746028
Market-only model,2023,2023-11-24,XLF,0,1,0.5225418085568709
Market-only model,2023,2023-11-27,XLF,0,1,0.5191046447212803
Market-only model,2023,2023-11-28,XLF,1,1,0.5341529571794384
Market-only model,2023,2023-11-29,XLF,1,1,0.5324652770477052
Market-only model,2023,2023-11-30,XLF,1,1,0.529961419834807
Market-only model,2023,2023-12-01,XLF,0,1,0.540454442579767
Market-only model,2023,2023-12-04,XLF,0,1,0.5291642397121308
Market-only model,2023,2023-12-05,XLF,0,1,0.5117153557889221
Market-only model,2023,2023-12-06,XLF,1,1,0.5084388859276175
Market-only model,2023,2023-12-07,XLF,1,1,0.5124011477755901
Market-only model,2023,2023-12-08,XLF,1,1,0.5219880209789776
Market-only model,2023,2023-12-11,XLF,1,1,0.5352283118557151
Market-only model,2023,2023-12-12,XLF,1,1,0.5274999974686038
Market-only model,2023,2023-12-13,XLF,1,1,0.5353061405847717
Market-only model,2023,2023-12-14,XLF,0,1,0.5192421689387242
Market-only model,2023,2023-12-15,XLF,1,1,0.5121942864851048
Market-only model,2023,2023-12-18,XLF,1,1,0.5046072636434862
Market-only model,2023,2023-12-19,XLF,0,1,0.5127947836949726
Market-only model,2023,2023-12-20,XLF,1,1,0.5111735899673518
Market-only model,2023,2023-12-21,XLF,1,1,0.5068867796291926
Market-only model,2023,2023-12-22,XLF,1,1,0.5357749862970806
Market-only model,2023,2023-12-26,XLF,1,1,0.5198689412097999
Market-only model,2023,2023-12-27,XLF,1,1,0.5247996351622309
Market-only model,2023,2023-12-28,XLF,0,1,0.5378303401419915
Market-only model,2023,2023-12-29,XLF,1,1,0.5215727519009176
Market-only model,2023,2023-01-03,XLI,1,1,0.5163491210182668
Market-only model,2023,2023-01-04,XLI,0,1,0.5071323489416617
Market-only model,2023,2023-01-05,XLI,1,1,0.5223864596232745
Market-only model,2023,2023-01-06,XLI,0,1,0.5051327257720699
Market-only model,2023,2023-01-09,XLI,1,1,0.5370941333251606
Market-only model,2023,2023-01-10,XLI,1,1,0.5062434754263879
Market-only model,2023,2023-01-11,XLI,1,1,0.5263355830876757
Market-only model,2023,2023-01-12,XLI,0,1,0.5299956137943241
Market-only model,2023,2023-01-13,XLI,0,1,0.5007244902736655
Market-only model,2023,2023-01-17,XLI,0,1,0.5058334230454016
Market-only model,2023,2023-01-18,XLI,0,1,0.5135029532473925
Market-only model,2023,2023-01-19,XLI,1,1,0.5082701615727864
Market-only model,2023,2023-01-20,XLI,1,1,0.5200029424092396
Market-only model,2023,2023-01-23,XLI,1,1,0.5555584488823451
Market-only model,2023,2023-01-24,XLI,0,1,0.5350766450031577
Market-only model,2023,2023-01-25,XLI,1,1,0.5443170644870023
Market-only model,2023,2023-01-26,XLI,1,1,0.5292859988425037
Market-only model,2023,2023-01-27,XLI,0,1,0.5024474060767168
Market-only model,2023,2023-01-30,XLI,1,1,0.5229136460381307
Market-only model,2023,2023-01-31,XLI,1,1,0.5128612301190366
Market-only model,2023,2023-02-01,XLI,1,1,0.5380841536718624
Market-only model,2023,2023-02-02,XLI,0,1,0.5242786395954888
Market-only model,2023,2023-02-03,XLI,0,1,0.5147573674502592
Market-only model,2023,2023-02-06,XLI,1,1,0.5372428323394536
Market-only model,2023,2023-02-07,XLI,0,1,0.5043121809294988
Market-only model,2023,2023-02-08,XLI,0,1,0.523089929150454
Market-only model,2023,2023-02-09,XLI,1,1,0.5245816427225539
Market-only model,2023,2023-02-10,XLI,1,1,0.5281438672489914
Market-only model,2023,2023-02-13,XLI,0,1,0.530151082915153
Market-only model,2023,2023-02-14,XLI,1,1,0.5242379997714345
Market-only model,2023,2023-02-15,XLI,0,1,0.5159737106678489
Market-only model,2023,2023-02-16,XLI,1,1,0.522973443910205
Market-only model,2023,2023-02-17,XLI,0,1,0.5236035996497443
Market-only model,2023,2023-02-21,XLI,0,1,0.530998668244665
Market-only model,2023,2023-02-22,XLI,1,1,0.5207483057371396
Market-only model,2023,2023-02-23,XLI,0,1,0.5225046102362434
Market-only model,2023,2023-02-24,XLI,1,1,0.5422646538448787
Market-only model,2023,2023-02-27,XLI,0,1,0.5240966472542695
Market-only model,2023,2023-02-28,XLI,1,1,0.5390049905193156
Market-only model,2023,2023-03-01,XLI,1,1,0.5301452017003239
Market-only model,2023,2023-03-02,XLI,1,1,0.5216670271057521
Market-only model,2023,2023-03-03,XLI,0,1,0.5296568035395398
Market-only model,2023,2023-03-06,XLI,0,1,0.5095315725997729
Market-only model,2023,2023-03-07,XLI,1,1,0.513233447644186
Market-only model,2023,2023-03-08,XLI,0,1,0.5079788749476579
Market-only model,2023,2023-03-09,XLI,0,1,0.5097979781785171
Market-only model,2023,2023-03-10,XLI,0,1,0.5055948405979819
Market-only model,2023,2023-03-13,XLI,1,1,0.521137996915917
Market-only model,2023,2023-03-14,XLI,0,1,0.5345495996630946
Market-only model,2023,2023-03-15,XLI,1,1,0.5276028128431497
Market-only model,2023,2023-03-16,XLI,0,1,0.5191370147427673
Market-only model,2023,2023-03-17,XLI,1,1,0.5294109315050899
Market-only model,2023,2023-03-20,XLI,1,1,0.5127743908294624
Market-only model,2023,2023-03-21,XLI,0,1,0.5058687899601161
Market-only model,2023,2023-03-22,XLI,0,1,0.5371882725094158
Market-only model,2023,2023-03-23,XLI,1,0,0.49958655910540545
Market-only model,2023,2023-03-24,XLI,1,1,0.5208459694236722
Market-only model,2023,2023-03-27,XLI,1,1,0.5147445744422412
Market-only model,2023,2023-03-28,XLI,1,1,0.5179064879394429
Market-only model,2023,2023-03-29,XLI,1,1,0.5344755129489782
Market-only model,2023,2023-03-30,XLI,1,1,0.5279845530400573
Market-only model,2023,2023-03-31,XLI,1,1,0.5139905154711479
