ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLF,Financials,Market + news sentiment model,2024,2024-03-07,1,1,0.5783294766680862
XLF,Financials,Market + news sentiment model,2024,2024-03-08,1,1,0.5489502770261615
XLF,Financials,Market + news sentiment model,2024,2024-03-11,1,1,0.527447724950588
XLF,Financials,Market + news sentiment model,2024,2024-03-12,1,1,0.5615883771987926
XLF,Financials,Market + news sentiment model,2024,2024-03-13,0,1,0.5181723781845664
XLF,Financials,Market + news sentiment model,2024,2024-03-14,0,1,0.5611508037350655
XLF,Financials,Market + news sentiment model,2024,2024-03-15,1,1,0.5793099451086899
XLF,Financials,Market + news sentiment model,2024,2024-03-18,1,1,0.5062238354601674
XLF,Financials,Market + news sentiment model,2024,2024-03-19,1,1,0.5319118491066694
XLF,Financials,Market + news sentiment model,2024,2024-03-20,1,1,0.5630415572736034
XLF,Financials,Market + news sentiment model,2024,2024-03-21,0,1,0.5743027861295232
XLF,Financials,Market + news sentiment model,2024,2024-03-22,0,1,0.5341086085999669
XLF,Financials,Market + news sentiment model,2024,2024-03-25,1,0,0.47620256664636396
XLF,Financials,Market + news sentiment model,2024,2024-03-26,1,1,0.5592025820474534
XLF,Financials,Market + news sentiment model,2024,2024-03-27,1,1,0.5721617424671983
XLF,Financials,Market + news sentiment model,2024,2024-03-28,0,1,0.553971590619855
XLF,Financials,Market + news sentiment model,2024,2024-04-01,0,1,0.5317060919896326
XLF,Financials,Market + news sentiment model,2024,2024-04-02,0,1,0.5141418490257329
XLF,Financials,Market + news sentiment model,2024,2024-04-03,0,0,0.4948917501937806
XLF,Financials,Market + news sentiment model,2024,2024-04-04,1,1,0.5783237269693813
XLF,Financials,Market + news sentiment model,2024,2024-04-05,1,1,0.5220713509650495
XLF,Financials,Market + news sentiment model,2024,2024-04-08,0,1,0.5746635365968934
XLF,Financials,Market + news sentiment model,2024,2024-04-09,0,1,0.5933695813160967
XLF,Financials,Market + news sentiment model,2024,2024-04-10,0,1,0.5549746917505505
XLF,Financials,Market + news sentiment model,2024,2024-04-11,0,1,0.5576339537884615
XLF,Financials,Market + news sentiment model,2024,2024-04-12,0,1,0.5103292613322957
XLF,Financials,Market + news sentiment model,2024,2024-04-15,0,1,0.5117614916803708
XLF,Financials,Market + news sentiment model,2024,2024-04-16,1,1,0.5437083412274152
XLF,Financials,Market + news sentiment model,2024,2024-04-17,1,1,0.5332427806235435
XLF,Financials,Market + news sentiment model,2024,2024-04-18,1,1,0.5621829492217204
XLF,Financials,Market + news sentiment model,2024,2024-04-19,1,1,0.5631280725084213
XLF,Financials,Market + news sentiment model,2024,2024-04-22,1,1,0.5102324610166962
XLF,Financials,Market + news sentiment model,2024,2024-04-23,0,1,0.5685713639247039
XLF,Financials,Market + news sentiment model,2024,2024-04-24,0,1,0.5523244558134454
XLF,Financials,Market + news sentiment model,2024,2024-04-25,0,1,0.5368574905873377
XLF,Financials,Market + news sentiment model,2024,2024-04-26,0,0,0.4925731432423075
XLF,Financials,Market + news sentiment model,2024,2024-04-29,0,1,0.5174969872219766
XLF,Financials,Market + news sentiment model,2024,2024-04-30,0,0,0.48519899797224897
XLF,Financials,Market + news sentiment model,2024,2024-05-01,1,1,0.5434132563876032
XLF,Financials,Market + news sentiment model,2024,2024-05-02,1,1,0.5248534835766346
XLF,Financials,Market + news sentiment model,2024,2024-05-03,1,1,0.5777824176689161
XLF,Financials,Market + news sentiment model,2024,2024-05-06,1,1,0.5340506404566869
XLF,Financials,Market + news sentiment model,2024,2024-05-07,1,1,0.5123858413407653
XLF,Financials,Market + news sentiment model,2024,2024-05-08,1,1,0.5590228743680564
XLF,Financials,Market + news sentiment model,2024,2024-05-09,1,1,0.5405897814805163
XLF,Financials,Market + news sentiment model,2024,2024-05-10,0,1,0.5282399694574355
XLF,Financials,Market + news sentiment model,2024,2024-05-13,1,1,0.5040542301541325
XLF,Financials,Market + news sentiment model,2024,2024-05-14,1,1,0.5252564796181767
XLF,Financials,Market + news sentiment model,2024,2024-05-15,0,0,0.4988015826830175
XLF,Financials,Market + news sentiment model,2024,2024-05-16,1,1,0.5325528261144508
XLF,Financials,Market + news sentiment model,2024,2024-05-17,0,1,0.5426930194597023
XLF,Financials,Market + news sentiment model,2024,2024-05-20,1,1,0.5497993743532015
XLF,Financials,Market + news sentiment model,2024,2024-05-21,0,1,0.5019846637224799
XLF,Financials,Market + news sentiment model,2024,2024-05-22,0,1,0.5569371344956923
XLF,Financials,Market + news sentiment model,2024,2024-05-23,1,1,0.5672180976640948
XLF,Financials,Market + news sentiment model,2024,2024-05-24,0,1,0.5593163045567433
XLF,Financials,Market + news sentiment model,2024,2024-05-28,0,1,0.5431486154671158
XLF,Financials,Market + news sentiment model,2024,2024-05-29,1,1,0.5447575186453727
XLF,Financials,Market + news sentiment model,2024,2024-05-30,1,1,0.5248534785105443
XLF,Financials,Market + news sentiment model,2024,2024-05-31,0,1,0.5635237042090694
XLF,Financials,Market + news sentiment model,2024,2024-06-03,0,1,0.5447678781767776
XLF,Financials,Market + news sentiment model,2024,2024-06-04,1,1,0.5325407549175105
XLF,Financials,Market + news sentiment model,2024,2024-06-05,0,1,0.5192566851169549
XLF,Financials,Market + news sentiment model,2024,2024-06-06,1,1,0.5456255804111939
XLF,Financials,Market + news sentiment model,2024,2024-06-07,0,1,0.5608343870920707
XLF,Financials,Market + news sentiment model,2024,2024-06-10,0,1,0.542340244770751
XLF,Financials,Market + news sentiment model,2024,2024-06-11,0,1,0.5456234792506153
XLF,Financials,Market + news sentiment model,2024,2024-06-12,0,1,0.5220309440839866
XLF,Financials,Market + news sentiment model,2024,2024-06-13,0,1,0.5645419315434123
XLF,Financials,Market + news sentiment model,2024,2024-06-14,1,1,0.5391572056716056
XLF,Financials,Market + news sentiment model,2024,2024-06-17,1,1,0.549164953660983
XLF,Financials,Market + news sentiment model,2024,2024-06-18,1,1,0.5411037894161006
XLF,Financials,Market + news sentiment model,2024,2024-06-20,0,1,0.5009791744828543
XLF,Financials,Market + news sentiment model,2024,2024-06-21,1,1,0.5506343914633747
XLF,Financials,Market + news sentiment model,2024,2024-06-24,0,1,0.5343483096081344
XLF,Financials,Market + news sentiment model,2024,2024-06-25,0,1,0.5369413335821276
XLF,Financials,Market + news sentiment model,2024,2024-06-26,0,0,0.4947155078398569
XLF,Financials,Market + news sentiment model,2024,2024-06-27,1,1,0.557214664596816
XLF,Financials,Market + news sentiment model,2024,2024-06-28,1,1,0.5761775716155682
XLF,Financials,Market + news sentiment model,2024,2024-07-01,1,1,0.6044057216556843
XLF,Financials,Market + news sentiment model,2024,2024-07-02,0,1,0.5739411858494133
XLF,Financials,Market + news sentiment model,2024,2024-07-03,0,1,0.5784130970693567
XLF,Financials,Market + news sentiment model,2024,2024-07-05,0,1,0.5304388655635228
XLF,Financials,Market + news sentiment model,2024,2024-07-08,1,1,0.5518467928700495
XLF,Financials,Market + news sentiment model,2024,2024-07-09,1,1,0.5561417629601842
XLF,Financials,Market + news sentiment model,2024,2024-07-10,1,1,0.5188610815497074
XLF,Financials,Market + news sentiment model,2024,2024-07-11,1,1,0.5563235420300454
XLF,Financials,Market + news sentiment model,2024,2024-07-12,1,1,0.544682986767168
XLF,Financials,Market + news sentiment model,2024,2024-07-15,1,1,0.5480683781488483
XLF,Financials,Market + news sentiment model,2024,2024-07-16,1,1,0.5376917946930745
XLF,Financials,Market + news sentiment model,2024,2024-07-17,0,1,0.5176301091848706
XLF,Financials,Market + news sentiment model,2024,2024-07-18,0,1,0.5165495734265864
XLF,Financials,Market + news sentiment model,2024,2024-07-19,1,1,0.5494530551432567
XLF,Financials,Market + news sentiment model,2024,2024-07-22,1,0,0.45775186252296096
XLF,Financials,Market + news sentiment model,2024,2024-07-23,0,1,0.5394828481525883
XLF,Financials,Market + news sentiment model,2024,2024-07-24,1,1,0.5546817387657434
XLF,Financials,Market + news sentiment model,2024,2024-07-25,1,1,0.5501443988294372
XLF,Financials,Market + news sentiment model,2024,2024-07-26,0,1,0.5577784193042142
XLF,Financials,Market + news sentiment model,2024,2024-07-29,1,1,0.566600543190167
XLF,Financials,Market + news sentiment model,2024,2024-07-30,0,1,0.5398641328550537
XLF,Financials,Market + news sentiment model,2024,2024-07-31,0,0,0.4994365794136977
XLF,Financials,Market + news sentiment model,2024,2024-08-01,0,1,0.5070136525331491
XLF,Financials,Market + news sentiment model,2024,2024-08-02,0,1,0.5378557075900122
XLF,Financials,Market + news sentiment model,2024,2024-08-05,1,0,0.47984839868475965
XLF,Financials,Market + news sentiment model,2024,2024-08-06,1,1,0.5634591698147741
XLF,Financials,Market + news sentiment model,2024,2024-08-07,1,1,0.576186515359616
XLF,Financials,Market + news sentiment model,2024,2024-08-08,1,1,0.5769731093030682
XLF,Financials,Market + news sentiment model,2024,2024-08-09,0,1,0.5783064512141249
XLF,Financials,Market + news sentiment model,2024,2024-08-12,1,1,0.5163770151367001
XLF,Financials,Market + news sentiment model,2024,2024-08-13,1,0,0.47980678517498004
XLF,Financials,Market + news sentiment model,2024,2024-08-14,1,1,0.5308402218804782
XLF,Financials,Market + news sentiment model,2024,2024-08-15,1,1,0.5147780692853815
XLF,Financials,Market + news sentiment model,2024,2024-08-16,1,1,0.5308438266241896
XLF,Financials,Market + news sentiment model,2024,2024-08-19,0,1,0.5119495219479767
XLF,Financials,Market + news sentiment model,2024,2024-08-20,0,0,0.4858063894908913
XLF,Financials,Market + news sentiment model,2024,2024-08-21,1,1,0.5166892818759726
XLF,Financials,Market + news sentiment model,2024,2024-08-22,1,1,0.5509607220103948
XLF,Financials,Market + news sentiment model,2024,2024-08-23,1,1,0.5734736835752873
XLF,Financials,Market + news sentiment model,2024,2024-08-26,1,1,0.5444162355032092
XLF,Financials,Market + news sentiment model,2024,2024-08-27,1,1,0.559438643268183
XLF,Financials,Market + news sentiment model,2024,2024-08-28,1,1,0.5398453727229112
XLF,Financials,Market + news sentiment model,2024,2024-08-29,1,1,0.5157004980018796
XLF,Financials,Market + news sentiment model,2024,2024-08-30,0,1,0.5107296686098104
XLF,Financials,Market + news sentiment model,2024,2024-09-03,1,0,0.49724810582633966
XLF,Financials,Market + news sentiment model,2024,2024-09-04,0,1,0.556183713099498
XLF,Financials,Market + news sentiment model,2024,2024-09-05,0,1,0.5560134860380416
XLF,Financials,Market + news sentiment model,2024,2024-09-06,1,1,0.5323763762094816
XLF,Financials,Market + news sentiment model,2024,2024-09-09,0,1,0.5323335417944641
XLF,Financials,Market + news sentiment model,2024,2024-09-10,0,1,0.5476302783911796
XLF,Financials,Market + news sentiment model,2024,2024-09-11,1,1,0.5460287501631412
XLF,Financials,Market + news sentiment model,2024,2024-09-12,1,1,0.5288066008555863
XLF,Financials,Market + news sentiment model,2024,2024-09-13,1,1,0.5361464382621571
XLF,Financials,Market + news sentiment model,2024,2024-09-16,1,1,0.5220553236432144
XLF,Financials,Market + news sentiment model,2024,2024-09-17,0,1,0.5306176249574793
XLF,Financials,Market + news sentiment model,2024,2024-09-18,1,1,0.5102768674203522
XLF,Financials,Market + news sentiment model,2024,2024-09-19,0,0,0.49237841774756835
XLF,Financials,Market + news sentiment model,2024,2024-09-20,0,1,0.5141141198378661
XLF,Financials,Market + news sentiment model,2024,2024-09-23,0,1,0.5223986687376574
XLF,Financials,Market + news sentiment model,2024,2024-09-24,0,1,0.5237138167684261
XLF,Financials,Market + news sentiment model,2024,2024-09-25,1,0,0.4917875601604955
XLF,Financials,Market + news sentiment model,2024,2024-09-26,1,1,0.5618955438620254
XLF,Financials,Market + news sentiment model,2024,2024-09-27,1,1,0.5849205004825526
XLF,Financials,Market + news sentiment model,2024,2024-09-30,0,1,0.5288221377408343
XLF,Financials,Market + news sentiment model,2024,2024-10-01,1,1,0.5252960668834811
XLF,Financials,Market + news sentiment model,2024,2024-10-02,0,0,0.459361361839172
XLF,Financials,Market + news sentiment model,2024,2024-10-03,1,1,0.5289962202879119
XLF,Financials,Market + news sentiment model,2024,2024-10-04,0,1,0.5343302691777704
XLF,Financials,Market + news sentiment model,2024,2024-10-07,1,1,0.5253080344885404
XLF,Financials,Market + news sentiment model,2024,2024-10-08,1,1,0.559839716797454
XLF,Financials,Market + news sentiment model,2024,2024-10-09,0,1,0.5465076342123751
XLF,Financials,Market + news sentiment model,2024,2024-10-10,1,1,0.6002876138542743
XLF,Financials,Market + news sentiment model,2024,2024-10-11,1,1,0.5502614854724529
XLF,Financials,Market + news sentiment model,2024,2024-10-14,1,1,0.5817113127857495
XLF,Financials,Market + news sentiment model,2024,2024-10-15,1,0,0.48036434348948465
XLF,Financials,Market + news sentiment model,2024,2024-10-16,1,1,0.5079584075361421
XLF,Financials,Market + news sentiment model,2024,2024-10-17,1,1,0.5153321051496594
XLF,Financials,Market + news sentiment model,2024,2024-10-18,0,1,0.5177045128453022
XLF,Financials,Market + news sentiment model,2024,2024-10-21,0,1,0.5128725406183621
XLF,Financials,Market + news sentiment model,2024,2024-10-22,0,1,0.5092537533762365
XLF,Financials,Market + news sentiment model,2024,2024-10-23,1,1,0.521335809243037
XLF,Financials,Market + news sentiment model,2024,2024-10-24,0,1,0.5762879029633399
XLF,Financials,Market + news sentiment model,2024,2024-10-25,1,1,0.5202327768188852
XLF,Financials,Market + news sentiment model,2024,2024-10-28,0,0,0.4975292306762856
XLF,Financials,Market + news sentiment model,2024,2024-10-29,1,1,0.551796312931335
XLF,Financials,Market + news sentiment model,2024,2024-10-30,0,1,0.524260780189653
XLF,Financials,Market + news sentiment model,2024,2024-10-31,1,1,0.5544995028342312
XLF,Financials,Market + news sentiment model,2024,2024-11-01,0,1,0.5468507741988922
XLF,Financials,Market + news sentiment model,2024,2024-11-04,1,1,0.5347028230209283
XLF,Financials,Market + news sentiment model,2024,2024-11-05,1,1,0.5539921254014321
XLF,Financials,Market + news sentiment model,2024,2024-11-06,0,1,0.549502108381094
XLF,Financials,Market + news sentiment model,2024,2024-11-07,1,1,0.5789382133859531
XLF,Financials,Market + news sentiment model,2024,2024-11-08,1,1,0.5158059038153143
XLF,Financials,Market + news sentiment model,2024,2024-11-11,0,1,0.5172553356055664
XLF,Financials,Market + news sentiment model,2024,2024-11-12,1,0,0.49819408167019075
XLF,Financials,Market + news sentiment model,2024,2024-11-13,0,1,0.5460223397624174
XLF,Financials,Market + news sentiment model,2024,2024-11-14,1,1,0.5080962910692313
XLF,Financials,Market + news sentiment model,2024,2024-11-15,1,1,0.5234325597428021
XLF,Financials,Market + news sentiment model,2024,2024-11-18,0,1,0.5231663106764054
XLF,Financials,Market + news sentiment model,2024,2024-11-19,0,1,0.5365538118202617
XLF,Financials,Market + news sentiment model,2024,2024-11-20,1,1,0.5072822621255092
XLF,Financials,Market + news sentiment model,2024,2024-11-21,1,1,0.5627327285236084
XLF,Financials,Market + news sentiment model,2024,2024-11-22,1,1,0.5685772048420595
XLF,Financials,Market + news sentiment model,2024,2024-11-25,1,1,0.5619445116442108
XLF,Financials,Market + news sentiment model,2024,2024-11-26,1,1,0.567145518274668
XLF,Financials,Market + news sentiment model,2024,2024-11-27,1,1,0.5383494853282954
XLF,Financials,Market + news sentiment model,2024,2024-11-29,0,0,0.49371544068456946
XLF,Financials,Market + news sentiment model,2024,2024-12-02,0,1,0.5438444466372676
XLF,Financials,Market + news sentiment model,2024,2024-12-03,0,1,0.5558401695401813
XLF,Financials,Market + news sentiment model,2024,2024-12-04,1,0,0.48451431916754417
XLF,Financials,Market + news sentiment model,2024,2024-12-05,0,1,0.5653185625737049
XLF,Financials,Market + news sentiment model,2024,2024-12-06,0,1,0.5621131174659456
XLF,Financials,Market + news sentiment model,2024,2024-12-09,0,1,0.552826638202995
XLF,Financials,Market + news sentiment model,2024,2024-12-10,1,1,0.5413275216634064
XLF,Financials,Market + news sentiment model,2024,2024-12-11,0,1,0.5820651078478033
XLF,Financials,Market + news sentiment model,2024,2024-12-12,0,1,0.5198662959173959
XLF,Financials,Market + news sentiment model,2024,2024-12-13,0,1,0.5482105769201853
XLF,Financials,Market + news sentiment model,2024,2024-12-16,0,1,0.5479026114811907
XLF,Financials,Market + news sentiment model,2024,2024-12-17,0,1,0.5322896354861818
XLF,Financials,Market + news sentiment model,2024,2024-12-18,1,1,0.5111275062240124
XLF,Financials,Market + news sentiment model,2024,2024-12-19,1,1,0.5172623786722191
XLF,Financials,Market + news sentiment model,2024,2024-12-20,1,1,0.5747195117422326
XLF,Financials,Market + news sentiment model,2024,2024-12-23,1,1,0.6113617769598879
XLF,Financials,Market + news sentiment model,2024,2024-12-24,1,1,0.5795424731274341
XLF,Financials,Market + news sentiment model,2024,2024-12-26,0,1,0.5785630225796639
XLF,Financials,Market + news sentiment model,2024,2024-12-27,0,1,0.5215517130664562
XLF,Financials,Market + news sentiment model,2024,2024-12-30,1,0,0.4976360310354085
XLF,Financials,Market + news sentiment model,2024,2024-12-31,0,1,0.5565066823464488
XLF,Financials,Always-up reference,2024,2024-01-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-03,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-04,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-05,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-08,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-09,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-10,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-11,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-12,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-16,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-17,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-18,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-19,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-22,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-23,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-24,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-25,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-26,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-29,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-30,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-01-31,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-01,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-05,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-06,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-07,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-09,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-12,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-13,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-14,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-15,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-16,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-20,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-21,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-22,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-23,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-26,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-27,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-28,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-02-29,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-01,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-04,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-05,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-06,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-07,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-11,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-12,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-13,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-14,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-15,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-18,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-19,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-20,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-21,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-22,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-25,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-26,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-27,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-03-28,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-01,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-03,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-04,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-05,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-08,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-09,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-10,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-11,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-12,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-15,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-16,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-17,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-18,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-19,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-22,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-23,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-24,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-25,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-26,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-29,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-04-30,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-01,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-02,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-03,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-06,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-07,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-09,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-10,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-13,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-14,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-15,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-16,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-17,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-20,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-21,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-22,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-23,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-24,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-28,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-29,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-30,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-05-31,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-03,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-04,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-05,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-06,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-07,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-10,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-11,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-12,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-13,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-14,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-17,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-18,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-20,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-21,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-24,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-25,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-26,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-27,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-06-28,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-01,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-03,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-05,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-09,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-10,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-11,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-12,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-15,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-16,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-17,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-18,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-19,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-22,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-23,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-24,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-25,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-26,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-29,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-30,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-07-31,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-01,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-05,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-06,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-07,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-09,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-12,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-13,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-14,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-15,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-16,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-19,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-20,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-21,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-22,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-23,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-26,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-27,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-28,1,1,1.0
