model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2022,XLRE,2022-12-08,0,1,0.5598293787780334
M2 Market + FinBERT,2022,XLRE,2022-12-09,1,1,0.6147633734414566
M2 Market + FinBERT,2022,XLRE,2022-12-12,1,1,0.6801780275053342
M2 Market + FinBERT,2022,XLRE,2022-12-13,0,1,0.6319285880443819
M2 Market + FinBERT,2022,XLRE,2022-12-14,0,1,0.603137109912998
M2 Market + FinBERT,2022,XLRE,2022-12-15,0,1,0.5755886050807401
M2 Market + FinBERT,2022,XLRE,2022-12-16,0,1,0.5164576486577825
M2 Market + FinBERT,2022,XLRE,2022-12-19,0,0,0.4827675732582397
M2 Market + FinBERT,2022,XLRE,2022-12-20,1,0,0.49605671044193267
M2 Market + FinBERT,2022,XLRE,2022-12-21,0,1,0.6410044141848416
M2 Market + FinBERT,2022,XLRE,2022-12-22,1,1,0.5884826177323633
M2 Market + FinBERT,2022,XLRE,2022-12-23,0,1,0.586930328568153
M2 Market + FinBERT,2022,XLRE,2022-12-27,0,1,0.5342200795243057
M2 Market + FinBERT,2022,XLRE,2022-12-28,1,1,0.512201205613433
M2 Market + FinBERT,2022,XLRE,2022-12-29,0,0,0.49801288006874517
M2 Market + FinBERT,2022,XLRE,2022-12-30,1,1,0.5394315437213102
M2 Market + FinBERT,2022,XLU,2022-01-03,0,0,0.4950850360047866
M2 Market + FinBERT,2022,XLU,2022-01-04,0,0,0.48986370897500714
M2 Market + FinBERT,2022,XLU,2022-01-05,0,1,0.5312429215202186
M2 Market + FinBERT,2022,XLU,2022-01-06,1,1,0.5841883276345379
M2 Market + FinBERT,2022,XLU,2022-01-07,0,1,0.5682119865158993
M2 Market + FinBERT,2022,XLU,2022-01-10,0,1,0.5056170260041948
M2 Market + FinBERT,2022,XLU,2022-01-11,1,1,0.513121680171496
M2 Market + FinBERT,2022,XLU,2022-01-12,1,1,0.5704294972641895
M2 Market + FinBERT,2022,XLU,2022-01-13,0,1,0.5565809627847371
M2 Market + FinBERT,2022,XLU,2022-01-14,0,1,0.6250785239407582
M2 Market + FinBERT,2022,XLU,2022-01-18,1,1,0.6166904064293949
M2 Market + FinBERT,2022,XLU,2022-01-19,1,1,0.5116922552647136
M2 Market + FinBERT,2022,XLU,2022-01-20,0,1,0.6103186420248663
M2 Market + FinBERT,2022,XLU,2022-01-21,0,1,0.5405670892304962
M2 Market + FinBERT,2022,XLU,2022-01-24,0,1,0.5586707413955959
M2 Market + FinBERT,2022,XLU,2022-01-25,0,1,0.5453877559821536
M2 Market + FinBERT,2022,XLU,2022-01-26,1,1,0.5192491239608077
M2 Market + FinBERT,2022,XLU,2022-01-27,1,1,0.5489015996099166
M2 Market + FinBERT,2022,XLU,2022-01-28,1,1,0.6189996023366272
M2 Market + FinBERT,2022,XLU,2022-01-31,0,1,0.5985610018035021
M2 Market + FinBERT,2022,XLU,2022-02-01,1,1,0.5732721913814611
M2 Market + FinBERT,2022,XLU,2022-02-02,0,1,0.5143372413603856
M2 Market + FinBERT,2022,XLU,2022-02-03,0,1,0.5079105392582198
M2 Market + FinBERT,2022,XLU,2022-02-04,0,1,0.5659813813038349
M2 Market + FinBERT,2022,XLU,2022-02-07,1,1,0.6144466360415543
M2 Market + FinBERT,2022,XLU,2022-02-08,1,0,0.4894691578124224
M2 Market + FinBERT,2022,XLU,2022-02-09,0,0,0.4913261347483453
M2 Market + FinBERT,2022,XLU,2022-02-10,1,1,0.6061289077844247
M2 Market + FinBERT,2022,XLU,2022-02-11,0,1,0.5248060933546334
M2 Market + FinBERT,2022,XLU,2022-02-14,0,1,0.5596446254148203
M2 Market + FinBERT,2022,XLU,2022-02-15,1,1,0.5494488075716772
M2 Market + FinBERT,2022,XLU,2022-02-16,1,1,0.6025781339090913
M2 Market + FinBERT,2022,XLU,2022-02-17,0,1,0.5766958885233782
M2 Market + FinBERT,2022,XLU,2022-02-18,0,1,0.5031624983668908
M2 Market + FinBERT,2022,XLU,2022-02-22,0,1,0.6053274371416122
M2 Market + FinBERT,2022,XLU,2022-02-23,1,1,0.5335076432716366
M2 Market + FinBERT,2022,XLU,2022-02-24,1,1,0.5813476391741448
M2 Market + FinBERT,2022,XLU,2022-02-25,1,1,0.5871247044839651
M2 Market + FinBERT,2022,XLU,2022-02-28,0,1,0.6640389993829469
M2 Market + FinBERT,2022,XLU,2022-03-01,1,1,0.6100494110828572
M2 Market + FinBERT,2022,XLU,2022-03-02,1,1,0.5293026493081314
M2 Market + FinBERT,2022,XLU,2022-03-03,1,1,0.5561681843570754
M2 Market + FinBERT,2022,XLU,2022-03-04,1,1,0.5476537280995931
M2 Market + FinBERT,2022,XLU,2022-03-07,0,1,0.5539724317971236
M2 Market + FinBERT,2022,XLU,2022-03-08,0,1,0.5473843230116817
M2 Market + FinBERT,2022,XLU,2022-03-09,1,1,0.5329630985695747
M2 Market + FinBERT,2022,XLU,2022-03-10,0,1,0.5695045134183091
M2 Market + FinBERT,2022,XLU,2022-03-11,0,1,0.5318539277694094
M2 Market + FinBERT,2022,XLU,2022-03-14,1,1,0.5342358847381511
M2 Market + FinBERT,2022,XLU,2022-03-15,0,1,0.5211905876349131
M2 Market + FinBERT,2022,XLU,2022-03-16,1,1,0.6273853874352707
M2 Market + FinBERT,2022,XLU,2022-03-17,0,1,0.6128893794615246
M2 Market + FinBERT,2022,XLU,2022-03-18,1,1,0.5157169378192347
M2 Market + FinBERT,2022,XLU,2022-03-21,1,1,0.5279810643738958
M2 Market + FinBERT,2022,XLU,2022-03-22,1,1,0.5310251659988409
M2 Market + FinBERT,2022,XLU,2022-03-23,1,1,0.5462873299499338
M2 Market + FinBERT,2022,XLU,2022-03-24,1,1,0.5852858225801951
M2 Market + FinBERT,2022,XLU,2022-03-25,1,1,0.6367505677332684
M2 Market + FinBERT,2022,XLU,2022-03-28,1,1,0.5983012497813385
M2 Market + FinBERT,2022,XLU,2022-03-29,1,1,0.5835943385615444
M2 Market + FinBERT,2022,XLU,2022-03-30,0,1,0.5716643127034096
M2 Market + FinBERT,2022,XLU,2022-03-31,1,1,0.5996406267855252
M2 Market + FinBERT,2022,XLU,2022-04-01,0,1,0.5938209971245726
M2 Market + FinBERT,2022,XLU,2022-04-04,1,1,0.5728766623205319
M2 Market + FinBERT,2022,XLU,2022-04-05,1,1,0.5021531707305489
M2 Market + FinBERT,2022,XLU,2022-04-06,0,1,0.5037657855324947
M2 Market + FinBERT,2022,XLU,2022-04-07,1,1,0.5674381719853203
M2 Market + FinBERT,2022,XLU,2022-04-08,0,1,0.5118399245591402
M2 Market + FinBERT,2022,XLU,2022-04-11,1,1,0.5748496128932905
M2 Market + FinBERT,2022,XLU,2022-04-12,0,1,0.5904674435448428
M2 Market + FinBERT,2022,XLU,2022-04-13,1,1,0.6176853086681179
M2 Market + FinBERT,2022,XLU,2022-04-14,0,1,0.6056092982212031
M2 Market + FinBERT,2022,XLU,2022-04-18,1,1,0.5827501977009313
M2 Market + FinBERT,2022,XLU,2022-04-19,1,0,0.4769935316210848
M2 Market + FinBERT,2022,XLU,2022-04-20,0,1,0.5846269678977186
M2 Market + FinBERT,2022,XLU,2022-04-21,0,1,0.5538092941340076
M2 Market + FinBERT,2022,XLU,2022-04-22,0,1,0.5493978920406408
M2 Market + FinBERT,2022,XLU,2022-04-25,0,1,0.5388861268942996
M2 Market + FinBERT,2022,XLU,2022-04-26,0,1,0.5525199107783432
M2 Market + FinBERT,2022,XLU,2022-04-27,1,1,0.5932899439440801
M2 Market + FinBERT,2022,XLU,2022-04-28,0,1,0.612802899039397
M2 Market + FinBERT,2022,XLU,2022-04-29,0,1,0.5993601517553502
M2 Market + FinBERT,2022,XLU,2022-05-02,1,1,0.5065514983253571
M2 Market + FinBERT,2022,XLU,2022-05-03,1,1,0.5614386911634525
M2 Market + FinBERT,2022,XLU,2022-05-04,0,1,0.6139711164675358
M2 Market + FinBERT,2022,XLU,2022-05-05,1,1,0.6395656847010341
M2 Market + FinBERT,2022,XLU,2022-05-06,0,1,0.5523316643890895
M2 Market + FinBERT,2022,XLU,2022-05-09,0,1,0.5448900392999861
M2 Market + FinBERT,2022,XLU,2022-05-10,1,0,0.4523101608938113
M2 Market + FinBERT,2022,XLU,2022-05-11,0,1,0.5262216153351426
M2 Market + FinBERT,2022,XLU,2022-05-12,1,1,0.6124373057759874
M2 Market + FinBERT,2022,XLU,2022-05-13,1,0,0.4862623874344402
M2 Market + FinBERT,2022,XLU,2022-05-16,1,1,0.6097983141847892
M2 Market + FinBERT,2022,XLU,2022-05-17,0,1,0.5290542157228887
M2 Market + FinBERT,2022,XLU,2022-05-18,0,1,0.6047178073216902
M2 Market + FinBERT,2022,XLU,2022-05-19,1,0,0.49576190439282847
M2 Market + FinBERT,2022,XLU,2022-05-20,1,1,0.5549363787783371
M2 Market + FinBERT,2022,XLU,2022-05-23,1,0,0.4990201896822959
M2 Market + FinBERT,2022,XLU,2022-05-24,0,1,0.5171949943140979
M2 Market + FinBERT,2022,XLU,2022-05-25,1,1,0.5880740789179275
M2 Market + FinBERT,2022,XLU,2022-05-26,1,1,0.505151323748895
M2 Market + FinBERT,2022,XLU,2022-05-27,0,0,0.42380013759001495
M2 Market + FinBERT,2022,XLU,2022-05-31,0,1,0.6399700850100439
M2 Market + FinBERT,2022,XLU,2022-06-01,1,0,0.4520018726274035
M2 Market + FinBERT,2022,XLU,2022-06-02,0,1,0.5811850160149735
M2 Market + FinBERT,2022,XLU,2022-06-03,1,1,0.5143066076681496
M2 Market + FinBERT,2022,XLU,2022-06-06,1,0,0.4396425144262457
M2 Market + FinBERT,2022,XLU,2022-06-07,0,1,0.5680174505349533
M2 Market + FinBERT,2022,XLU,2022-06-08,0,1,0.5821361466496489
M2 Market + FinBERT,2022,XLU,2022-06-09,0,1,0.5752011749629614
M2 Market + FinBERT,2022,XLU,2022-06-10,0,1,0.5669624398688008
M2 Market + FinBERT,2022,XLU,2022-06-13,0,1,0.6052091879484592
M2 Market + FinBERT,2022,XLU,2022-06-14,1,0,0.49618765369167955
M2 Market + FinBERT,2022,XLU,2022-06-15,0,1,0.6439812994988384
M2 Market + FinBERT,2022,XLU,2022-06-16,0,1,0.638537878339537
M2 Market + FinBERT,2022,XLU,2022-06-17,1,0,0.49914671392123516
M2 Market + FinBERT,2022,XLU,2022-06-21,1,1,0.6652762322993172
M2 Market + FinBERT,2022,XLU,2022-06-22,1,1,0.6469352621642026
M2 Market + FinBERT,2022,XLU,2022-06-23,1,1,0.5461574537930249
M2 Market + FinBERT,2022,XLU,2022-06-24,1,1,0.5695482995072527
M2 Market + FinBERT,2022,XLU,2022-06-27,0,1,0.5040496372992191
M2 Market + FinBERT,2022,XLU,2022-06-28,1,0,0.46834953789798056
M2 Market + FinBERT,2022,XLU,2022-06-29,1,1,0.5216331209210469
M2 Market + FinBERT,2022,XLU,2022-06-30,1,1,0.5211642732244913
M2 Market + FinBERT,2022,XLU,2022-07-01,0,1,0.5255204297181539
M2 Market + FinBERT,2022,XLU,2022-07-05,1,1,0.5978921371705711
M2 Market + FinBERT,2022,XLU,2022-07-06,0,0,0.4798150121887455
M2 Market + FinBERT,2022,XLU,2022-07-07,0,1,0.5840909171054036
M2 Market + FinBERT,2022,XLU,2022-07-08,1,0,0.4726385914820102
M2 Market + FinBERT,2022,XLU,2022-07-11,0,1,0.5300771882858155
M2 Market + FinBERT,2022,XLU,2022-07-12,0,1,0.6173955172451802
M2 Market + FinBERT,2022,XLU,2022-07-13,0,1,0.5446091762825603
M2 Market + FinBERT,2022,XLU,2022-07-14,1,1,0.5456417853190223
M2 Market + FinBERT,2022,XLU,2022-07-15,0,1,0.5597269782277565
M2 Market + FinBERT,2022,XLU,2022-07-18,1,1,0.5305980812227679
M2 Market + FinBERT,2022,XLU,2022-07-19,0,1,0.5526398238842362
M2 Market + FinBERT,2022,XLU,2022-07-20,1,1,0.630730486788855
M2 Market + FinBERT,2022,XLU,2022-07-21,1,1,0.5808150022551732
M2 Market + FinBERT,2022,XLU,2022-07-22,1,1,0.5836673832004047
M2 Market + FinBERT,2022,XLU,2022-07-25,1,1,0.6023665535494275
M2 Market + FinBERT,2022,XLU,2022-07-26,1,1,0.5899913035268862
M2 Market + FinBERT,2022,XLU,2022-07-27,1,1,0.6161788996807052
M2 Market + FinBERT,2022,XLU,2022-07-28,1,1,0.5339153189863541
M2 Market + FinBERT,2022,XLU,2022-07-29,1,1,0.5969157098339883
M2 Market + FinBERT,2022,XLU,2022-08-01,0,1,0.5735209555110761
M2 Market + FinBERT,2022,XLU,2022-08-02,1,0,0.44983987860840935
M2 Market + FinBERT,2022,XLU,2022-08-03,1,1,0.5848431727177807
M2 Market + FinBERT,2022,XLU,2022-08-04,0,1,0.5547789519726319
M2 Market + FinBERT,2022,XLU,2022-08-05,1,1,0.555233876566539
M2 Market + FinBERT,2022,XLU,2022-08-08,1,1,0.5777242455400521
M2 Market + FinBERT,2022,XLU,2022-08-09,1,1,0.5388920133132957
M2 Market + FinBERT,2022,XLU,2022-08-10,0,1,0.5928534946248858
M2 Market + FinBERT,2022,XLU,2022-08-11,1,1,0.5384878613536777
M2 Market + FinBERT,2022,XLU,2022-08-12,1,1,0.549746745499132
M2 Market + FinBERT,2022,XLU,2022-08-15,1,1,0.5885273752469186
M2 Market + FinBERT,2022,XLU,2022-08-16,0,1,0.5820629723953273
M2 Market + FinBERT,2022,XLU,2022-08-17,1,1,0.5780566336230987
M2 Market + FinBERT,2022,XLU,2022-08-18,0,1,0.5515076410933073
M2 Market + FinBERT,2022,XLU,2022-08-19,0,1,0.5762668055593436
M2 Market + FinBERT,2022,XLU,2022-08-22,0,1,0.5594031013414033
M2 Market + FinBERT,2022,XLU,2022-08-23,1,1,0.5290561307615256
M2 Market + FinBERT,2022,XLU,2022-08-24,1,1,0.53551935566643
M2 Market + FinBERT,2022,XLU,2022-08-25,0,1,0.6084749448501777
M2 Market + FinBERT,2022,XLU,2022-08-26,1,1,0.5630928038598213
M2 Market + FinBERT,2022,XLU,2022-08-29,0,1,0.5172200993925777
M2 Market + FinBERT,2022,XLU,2022-08-30,0,1,0.5396291181461015
M2 Market + FinBERT,2022,XLU,2022-08-31,1,1,0.5671324349397221
M2 Market + FinBERT,2022,XLU,2022-09-01,0,1,0.550974328288057
M2 Market + FinBERT,2022,XLU,2022-09-02,1,1,0.5204234394913198
M2 Market + FinBERT,2022,XLU,2022-09-06,1,1,0.6054159469284042
M2 Market + FinBERT,2022,XLU,2022-09-07,0,1,0.6402354861126394
M2 Market + FinBERT,2022,XLU,2022-09-08,1,1,0.6150135793982038
M2 Market + FinBERT,2022,XLU,2022-09-09,1,0,0.4616989087422662
M2 Market + FinBERT,2022,XLU,2022-09-12,0,1,0.5942374233386389
M2 Market + FinBERT,2022,XLU,2022-09-13,1,1,0.5889881872555668
M2 Market + FinBERT,2022,XLU,2022-09-14,0,1,0.5093651057996469
M2 Market + FinBERT,2022,XLU,2022-09-15,0,1,0.6210282331497464
M2 Market + FinBERT,2022,XLU,2022-09-16,1,1,0.5145086513869185
M2 Market + FinBERT,2022,XLU,2022-09-19,0,1,0.5618829729771306
M2 Market + FinBERT,2022,XLU,2022-09-20,0,1,0.5916736172133715
M2 Market + FinBERT,2022,XLU,2022-09-21,0,1,0.5583542063386285
M2 Market + FinBERT,2022,XLU,2022-09-22,0,1,0.6180800110687242
M2 Market + FinBERT,2022,XLU,2022-09-23,0,1,0.5765404633806276
M2 Market + FinBERT,2022,XLU,2022-09-26,0,1,0.552377360771759
M2 Market + FinBERT,2022,XLU,2022-09-27,1,1,0.5416595065311693
M2 Market + FinBERT,2022,XLU,2022-09-28,0,1,0.5275433863502945
M2 Market + FinBERT,2022,XLU,2022-09-29,0,1,0.5665684442779765
M2 Market + FinBERT,2022,XLU,2022-09-30,1,1,0.5251999857521346
M2 Market + FinBERT,2022,XLU,2022-10-03,1,1,0.5596249819551202
M2 Market + FinBERT,2022,XLU,2022-10-04,0,1,0.5890178279797472
M2 Market + FinBERT,2022,XLU,2022-10-05,0,1,0.5877093762084992
M2 Market + FinBERT,2022,XLU,2022-10-06,0,1,0.5383826479616086
M2 Market + FinBERT,2022,XLU,2022-10-07,1,0,0.48367460818016106
M2 Market + FinBERT,2022,XLU,2022-10-10,0,0,0.49211359978570685
M2 Market + FinBERT,2022,XLU,2022-10-11,0,0,0.4671251369050198
M2 Market + FinBERT,2022,XLU,2022-10-12,1,1,0.6164678843517254
M2 Market + FinBERT,2022,XLU,2022-10-13,0,1,0.5252504014790865
M2 Market + FinBERT,2022,XLU,2022-10-14,1,1,0.5537211872624769
M2 Market + FinBERT,2022,XLU,2022-10-17,1,1,0.5435516296472936
M2 Market + FinBERT,2022,XLU,2022-10-18,0,1,0.5070383953181803
M2 Market + FinBERT,2022,XLU,2022-10-19,0,1,0.5693774542851268
M2 Market + FinBERT,2022,XLU,2022-10-20,1,1,0.5356666383888481
M2 Market + FinBERT,2022,XLU,2022-10-21,1,0,0.46516570889097136
M2 Market + FinBERT,2022,XLU,2022-10-24,1,1,0.5347684734362235
M2 Market + FinBERT,2022,XLU,2022-10-25,0,0,0.4846497442065116
M2 Market + FinBERT,2022,XLU,2022-10-26,1,1,0.5899108474872861
M2 Market + FinBERT,2022,XLU,2022-10-27,1,1,0.5423082877998124
M2 Market + FinBERT,2022,XLU,2022-10-28,0,1,0.5151556959558085
M2 Market + FinBERT,2022,XLU,2022-10-31,1,1,0.6488536671659713
M2 Market + FinBERT,2022,XLU,2022-11-01,0,1,0.5296042553615496
M2 Market + FinBERT,2022,XLU,2022-11-02,1,1,0.5517609650588825
M2 Market + FinBERT,2022,XLU,2022-11-03,1,0,0.49838423176473384
M2 Market + FinBERT,2022,XLU,2022-11-04,0,1,0.5590788656230553
M2 Market + FinBERT,2022,XLU,2022-11-07,1,1,0.5259225566693327
M2 Market + FinBERT,2022,XLU,2022-11-08,0,1,0.5228705773195574
M2 Market + FinBERT,2022,XLU,2022-11-09,1,1,0.5282909923376303
M2 Market + FinBERT,2022,XLU,2022-11-10,0,1,0.5875633210433723
M2 Market + FinBERT,2022,XLU,2022-11-11,0,1,0.6319542226718518
M2 Market + FinBERT,2022,XLU,2022-11-14,1,1,0.568679484182602
M2 Market + FinBERT,2022,XLU,2022-11-15,1,1,0.57397777704718
M2 Market + FinBERT,2022,XLU,2022-11-16,0,1,0.5641856141324827
M2 Market + FinBERT,2022,XLU,2022-11-17,1,0,0.4870923413749202
M2 Market + FinBERT,2022,XLU,2022-11-18,1,1,0.5125134162683381
M2 Market + FinBERT,2022,XLU,2022-11-21,1,1,0.5827207913884649
M2 Market + FinBERT,2022,XLU,2022-11-22,1,1,0.5410939375038527
M2 Market + FinBERT,2022,XLU,2022-11-23,1,1,0.5885585756710063
M2 Market + FinBERT,2022,XLU,2022-11-25,0,1,0.6238573439122745
M2 Market + FinBERT,2022,XLU,2022-11-28,0,1,0.5596270378631638
M2 Market + FinBERT,2022,XLU,2022-11-29,1,0,0.4845503574634392
M2 Market + FinBERT,2022,XLU,2022-11-30,0,1,0.5892334108553706
M2 Market + FinBERT,2022,XLU,2022-12-01,0,1,0.6595999783371245
M2 Market + FinBERT,2022,XLU,2022-12-02,0,1,0.5370483203837743
M2 Market + FinBERT,2022,XLU,2022-12-05,1,1,0.5625357185647683
M2 Market + FinBERT,2022,XLU,2022-12-06,0,0,0.49608257801150607
M2 Market + FinBERT,2022,XLU,2022-12-07,1,1,0.6153243030517627
M2 Market + FinBERT,2022,XLU,2022-12-08,0,1,0.5320057245673031
M2 Market + FinBERT,2022,XLU,2022-12-09,1,1,0.5683544445519808
M2 Market + FinBERT,2022,XLU,2022-12-12,1,1,0.6494822704164671
M2 Market + FinBERT,2022,XLU,2022-12-13,0,1,0.6424749080406776
M2 Market + FinBERT,2022,XLU,2022-12-14,0,1,0.5865167299818393
M2 Market + FinBERT,2022,XLU,2022-12-15,0,1,0.603705836783116
M2 Market + FinBERT,2022,XLU,2022-12-16,0,0,0.4988963544737269
M2 Market + FinBERT,2022,XLU,2022-12-19,1,0,0.48304217650471476
M2 Market + FinBERT,2022,XLU,2022-12-20,1,1,0.5034049360656101
M2 Market + FinBERT,2022,XLU,2022-12-21,0,1,0.625047471147948
M2 Market + FinBERT,2022,XLU,2022-12-22,1,1,0.584598690170696
M2 Market + FinBERT,2022,XLU,2022-12-23,1,1,0.5624364328072805
M2 Market + FinBERT,2022,XLU,2022-12-27,0,1,0.540477759816186
M2 Market + FinBERT,2022,XLU,2022-12-28,1,0,0.4897534366598533
M2 Market + FinBERT,2022,XLU,2022-12-29,0,0,0.4980049568372169
M2 Market + FinBERT,2022,XLU,2022-12-30,0,1,0.520887797817876
M2 Market + FinBERT,2022,XLV,2022-01-03,0,0,0.48466446408518554
M2 Market + FinBERT,2022,XLV,2022-01-04,0,1,0.5055463587492139
M2 Market + FinBERT,2022,XLV,2022-01-05,0,1,0.5338893560798857
M2 Market + FinBERT,2022,XLV,2022-01-06,0,1,0.6026659025741896
M2 Market + FinBERT,2022,XLV,2022-01-07,1,1,0.5886129835814607
M2 Market + FinBERT,2022,XLV,2022-01-10,1,1,0.510987918149528
M2 Market + FinBERT,2022,XLV,2022-01-11,0,1,0.5459865240598999
M2 Market + FinBERT,2022,XLV,2022-01-12,0,1,0.5993436295958036
M2 Market + FinBERT,2022,XLV,2022-01-13,0,1,0.5500216970818336
M2 Market + FinBERT,2022,XLV,2022-01-14,0,1,0.6079003098566056
M2 Market + FinBERT,2022,XLV,2022-01-18,0,1,0.615981445879193
M2 Market + FinBERT,2022,XLV,2022-01-19,0,0,0.493987960429501
M2 Market + FinBERT,2022,XLV,2022-01-20,0,1,0.6201097662926119
M2 Market + FinBERT,2022,XLV,2022-01-21,0,1,0.5586218924931312
M2 Market + FinBERT,2022,XLV,2022-01-24,0,1,0.5509996803074619
M2 Market + FinBERT,2022,XLV,2022-01-25,0,1,0.5595973836584196
M2 Market + FinBERT,2022,XLV,2022-01-26,1,1,0.53065941482603
M2 Market + FinBERT,2022,XLV,2022-01-27,1,1,0.5490003073394475
M2 Market + FinBERT,2022,XLV,2022-01-28,1,1,0.6099315912815871
M2 Market + FinBERT,2022,XLV,2022-01-31,1,1,0.5887743433310343
M2 Market + FinBERT,2022,XLV,2022-02-01,1,1,0.5498421303227555
M2 Market + FinBERT,2022,XLV,2022-02-02,0,1,0.5257972297180463
M2 Market + FinBERT,2022,XLV,2022-02-03,0,1,0.5094188250037109
M2 Market + FinBERT,2022,XLV,2022-02-04,0,1,0.5589089960687945
M2 Market + FinBERT,2022,XLV,2022-02-07,1,1,0.6206463250916099
M2 Market + FinBERT,2022,XLV,2022-02-08,1,0,0.49487031943710025
M2 Market + FinBERT,2022,XLV,2022-02-09,0,1,0.523559483670877
M2 Market + FinBERT,2022,XLV,2022-02-10,0,1,0.6050801981804538
M2 Market + FinBERT,2022,XLV,2022-02-11,0,1,0.5137829177445703
M2 Market + FinBERT,2022,XLV,2022-02-14,1,1,0.5483604288292077
M2 Market + FinBERT,2022,XLV,2022-02-15,1,1,0.5442588283780259
M2 Market + FinBERT,2022,XLV,2022-02-16,0,1,0.6224089450766488
M2 Market + FinBERT,2022,XLV,2022-02-17,0,1,0.5733044629145732
M2 Market + FinBERT,2022,XLV,2022-02-18,0,0,0.49478277898974615
M2 Market + FinBERT,2022,XLV,2022-02-22,0,1,0.6148983210359269
M2 Market + FinBERT,2022,XLV,2022-02-23,1,1,0.5418218992404824
M2 Market + FinBERT,2022,XLV,2022-02-24,1,1,0.6155897587658555
M2 Market + FinBERT,2022,XLV,2022-02-25,0,1,0.5978453531792003
M2 Market + FinBERT,2022,XLV,2022-02-28,0,1,0.6783811742669407
M2 Market + FinBERT,2022,XLV,2022-03-01,1,1,0.5849502578616698
M2 Market + FinBERT,2022,XLV,2022-03-02,1,1,0.5477434295838233
M2 Market + FinBERT,2022,XLV,2022-03-03,1,1,0.5696291446280838
M2 Market + FinBERT,2022,XLV,2022-03-04,0,1,0.5497917467641068
M2 Market + FinBERT,2022,XLV,2022-03-07,0,1,0.5681421453995944
M2 Market + FinBERT,2022,XLV,2022-03-08,1,1,0.534250282562509
M2 Market + FinBERT,2022,XLV,2022-03-09,0,1,0.5585437161039193
M2 Market + FinBERT,2022,XLV,2022-03-10,0,1,0.6366828203345795
M2 Market + FinBERT,2022,XLV,2022-03-11,1,1,0.5581354916701766
M2 Market + FinBERT,2022,XLV,2022-03-14,1,1,0.5373301641924436
M2 Market + FinBERT,2022,XLV,2022-03-15,1,1,0.5248093071476603
M2 Market + FinBERT,2022,XLV,2022-03-16,1,1,0.6180385077406594
M2 Market + FinBERT,2022,XLV,2022-03-17,1,1,0.6266616782091754
M2 Market + FinBERT,2022,XLV,2022-03-18,0,1,0.5024759627737914
M2 Market + FinBERT,2022,XLV,2022-03-21,1,1,0.5191249413865394
M2 Market + FinBERT,2022,XLV,2022-03-22,0,1,0.5021812243946112
M2 Market + FinBERT,2022,XLV,2022-03-23,1,1,0.5401430250562012
M2 Market + FinBERT,2022,XLV,2022-03-24,1,1,0.5501325041101544
M2 Market + FinBERT,2022,XLV,2022-03-25,1,1,0.643032619429356
M2 Market + FinBERT,2022,XLV,2022-03-28,1,1,0.602398985798888
M2 Market + FinBERT,2022,XLV,2022-03-29,1,1,0.608923151794976
M2 Market + FinBERT,2022,XLV,2022-03-30,0,1,0.598138921254588
M2 Market + FinBERT,2022,XLV,2022-03-31,1,1,0.5906033819364888
M2 Market + FinBERT,2022,XLV,2022-04-01,0,1,0.582388019875125
M2 Market + FinBERT,2022,XLV,2022-04-04,1,1,0.5425266968767163
M2 Market + FinBERT,2022,XLV,2022-04-05,1,1,0.5081504660005859
M2 Market + FinBERT,2022,XLV,2022-04-06,1,1,0.5425098670414479
M2 Market + FinBERT,2022,XLV,2022-04-07,1,1,0.5712489820078905
M2 Market + FinBERT,2022,XLV,2022-04-08,0,1,0.541680689793007
M2 Market + FinBERT,2022,XLV,2022-04-11,0,1,0.5774917685251825
M2 Market + FinBERT,2022,XLV,2022-04-12,1,1,0.5901634489517961
M2 Market + FinBERT,2022,XLV,2022-04-13,0,1,0.6181535987064313
M2 Market + FinBERT,2022,XLV,2022-04-14,0,1,0.6062678342646425
M2 Market + FinBERT,2022,XLV,2022-04-18,1,1,0.5931379978468159
M2 Market + FinBERT,2022,XLV,2022-04-19,1,0,0.47567260058962124
M2 Market + FinBERT,2022,XLV,2022-04-20,0,1,0.6005392110040253
M2 Market + FinBERT,2022,XLV,2022-04-21,0,1,0.5357901608661345
M2 Market + FinBERT,2022,XLV,2022-04-22,1,1,0.5648707266929586
M2 Market + FinBERT,2022,XLV,2022-04-25,0,1,0.5116078123359016
M2 Market + FinBERT,2022,XLV,2022-04-26,0,1,0.5731758642889606
M2 Market + FinBERT,2022,XLV,2022-04-27,1,1,0.5736637218843689
M2 Market + FinBERT,2022,XLV,2022-04-28,0,1,0.6128969067859896
M2 Market + FinBERT,2022,XLV,2022-04-29,0,1,0.6106165803974282
M2 Market + FinBERT,2022,XLV,2022-05-02,1,0,0.49779958655791123
M2 Market + FinBERT,2022,XLV,2022-05-03,1,1,0.5728244429283745
M2 Market + FinBERT,2022,XLV,2022-05-04,0,1,0.6086297524999048
M2 Market + FinBERT,2022,XLV,2022-05-05,0,1,0.6356933733194866
M2 Market + FinBERT,2022,XLV,2022-05-06,0,1,0.5660845261206586
M2 Market + FinBERT,2022,XLV,2022-05-09,1,1,0.5379075620765352
M2 Market + FinBERT,2022,XLV,2022-05-10,0,0,0.44092335338913613
M2 Market + FinBERT,2022,XLV,2022-05-11,1,1,0.5510374036911138
M2 Market + FinBERT,2022,XLV,2022-05-12,1,1,0.6280354870491467
