ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Market-only model,2023,2023-01-05,1,0,0.4648065496270225
XLK,Market-only model,2023,2023-01-06,1,0,0.4426112758027543
XLK,Market-only model,2023,2023-01-09,1,1,0.5409057617480423
XLK,Market-only model,2023,2023-01-10,1,1,0.5150623710343881
XLK,Market-only model,2023,2023-01-11,1,1,0.5275438514745205
XLK,Market-only model,2023,2023-01-12,1,1,0.5203796714856007
XLK,Market-only model,2023,2023-01-13,1,0,0.4468889768733475
XLK,Market-only model,2023,2023-01-17,0,0,0.4123217885840166
XLK,Market-only model,2023,2023-01-18,0,0,0.46658756865931944
XLK,Market-only model,2023,2023-01-19,1,0,0.4664073949966822
XLK,Market-only model,2023,2023-01-20,1,1,0.5083455166846194
XLK,Market-only model,2023,2023-01-23,0,1,0.5567853604604993
XLK,Market-only model,2023,2023-01-24,0,1,0.5114684448301556
XLK,Market-only model,2023,2023-01-25,1,1,0.5227852001236072
XLK,Market-only model,2023,2023-01-26,1,1,0.5070003190205337
XLK,Market-only model,2023,2023-01-27,0,0,0.47127341880066226
XLK,Market-only model,2023,2023-01-30,1,1,0.545828377593231
XLK,Market-only model,2023,2023-01-31,1,0,0.49678363762624195
XLK,Market-only model,2023,2023-02-01,1,1,0.5065564780209952
XLK,Market-only model,2023,2023-02-02,0,1,0.5488384956514167
XLK,Market-only model,2023,2023-02-03,0,1,0.5304549614200068
XLK,Market-only model,2023,2023-02-06,1,1,0.5848202758641605
XLK,Market-only model,2023,2023-02-07,0,1,0.5148959449133084
XLK,Market-only model,2023,2023-02-08,0,1,0.5367156626198539
XLK,Market-only model,2023,2023-02-09,0,1,0.520010596635909
XLK,Market-only model,2023,2023-02-10,1,1,0.5428976318569909
XLK,Market-only model,2023,2023-02-13,1,1,0.5244760208643854
XLK,Market-only model,2023,2023-02-14,1,1,0.5038632453745382
XLK,Market-only model,2023,2023-02-15,0,1,0.5205262756246278
XLK,Market-only model,2023,2023-02-16,0,1,0.5084350734703716
XLK,Market-only model,2023,2023-02-17,0,1,0.5547940400098877
XLK,Market-only model,2023,2023-02-21,0,1,0.5237558754401366
XLK,Market-only model,2023,2023-02-22,1,1,0.5033357974214774
XLK,Market-only model,2023,2023-02-23,0,1,0.5271554563586709
XLK,Market-only model,2023,2023-02-24,1,1,0.5746343998013336
XLK,Market-only model,2023,2023-02-27,0,1,0.5245759231193802
XLK,Market-only model,2023,2023-02-28,0,0,0.49302846372301923
XLK,Market-only model,2023,2023-03-01,1,1,0.5181214305633619
XLK,Market-only model,2023,2023-03-02,1,1,0.528473149437797
XLK,Market-only model,2023,2023-03-03,1,1,0.5569945740164747
XLK,Market-only model,2023,2023-03-06,0,0,0.49647027897808943
XLK,Market-only model,2023,2023-03-07,1,0,0.4912112537432081
XLK,Market-only model,2023,2023-03-08,0,1,0.5297517190803673
XLK,Market-only model,2023,2023-03-09,0,0,0.4715523391865519
XLK,Market-only model,2023,2023-03-10,1,0,0.4742963712652157
XLK,Market-only model,2023,2023-03-13,1,1,0.5255639790094548
XLK,Market-only model,2023,2023-03-14,1,1,0.5905606563067431
XLK,Market-only model,2023,2023-03-15,1,1,0.5392019039204767
XLK,Market-only model,2023,2023-03-16,0,1,0.5427683840869901
XLK,Market-only model,2023,2023-03-17,1,1,0.5285754713466438
XLK,Market-only model,2023,2023-03-20,1,0,0.4899107978095302
XLK,Market-only model,2023,2023-03-21,0,0,0.4436073488916773
XLK,Market-only model,2023,2023-03-22,1,1,0.5118491969301454
XLK,Market-only model,2023,2023-03-23,1,1,0.5097585687145787
XLK,Market-only model,2023,2023-03-24,0,1,0.5171996314018406
XLK,Market-only model,2023,2023-03-27,0,1,0.5225901413376579
XLK,Market-only model,2023,2023-03-28,1,0,0.49743420008974215
XLK,Market-only model,2023,2023-03-29,1,1,0.5056275332691451
XLK,Market-only model,2023,2023-03-30,1,1,0.5444543418495553
XLK,Market-only model,2023,2023-03-31,0,1,0.5495344912824323
XLK,Market-only model,2023,2023-04-03,0,1,0.5427579107623512
XLK,Market-only model,2023,2023-04-04,0,1,0.5158940504459908
XLK,Market-only model,2023,2023-04-05,1,1,0.5139746996367108
XLK,Market-only model,2023,2023-04-06,0,0,0.49268064931746536
XLK,Market-only model,2023,2023-04-10,0,1,0.5082324027080266
XLK,Market-only model,2023,2023-04-11,0,1,0.5345898285481137
XLK,Market-only model,2023,2023-04-12,1,1,0.565235604404515
XLK,Market-only model,2023,2023-04-13,0,1,0.5374152949535085
XLK,Market-only model,2023,2023-04-14,1,1,0.5744601661903799
XLK,Market-only model,2023,2023-04-17,1,1,0.5165543128023856
XLK,Market-only model,2023,2023-04-18,0,1,0.5149288244213189
XLK,Market-only model,2023,2023-04-19,0,1,0.5187897992723989
XLK,Market-only model,2023,2023-04-20,0,0,0.4674501976078585
XLK,Market-only model,2023,2023-04-21,0,1,0.5391250126949699
XLK,Market-only model,2023,2023-04-24,0,1,0.5154107676654004
XLK,Market-only model,2023,2023-04-25,1,0,0.48938585601691353
XLK,Market-only model,2023,2023-04-26,1,0,0.49781629108843095
XLK,Market-only model,2023,2023-04-27,1,1,0.5686701130948576
XLK,Market-only model,2023,2023-04-28,1,1,0.5425925027261059
XLK,Market-only model,2023,2023-05-01,0,1,0.5318560260594257
XLK,Market-only model,2023,2023-05-02,0,0,0.49269158938131624
XLK,Market-only model,2023,2023-05-03,0,0,0.46593465772876813
XLK,Market-only model,2023,2023-05-04,1,0,0.4618502463045227
XLK,Market-only model,2023,2023-05-05,0,1,0.5041003125796262
XLK,Market-only model,2023,2023-05-08,0,1,0.5280214365899538
XLK,Market-only model,2023,2023-05-09,1,0,0.4773679222391778
XLK,Market-only model,2023,2023-05-10,0,1,0.5025493239951816
XLK,Market-only model,2023,2023-05-11,0,1,0.5367437895529312
XLK,Market-only model,2023,2023-05-12,1,0,0.4597720178023783
XLK,Market-only model,2023,2023-05-15,1,0,0.4977734643461986
XLK,Market-only model,2023,2023-05-16,1,0,0.4999151204663657
XLK,Market-only model,2023,2023-05-17,1,0,0.4834461090716542
XLK,Market-only model,2023,2023-05-18,0,1,0.5124809770054891
XLK,Market-only model,2023,2023-05-19,1,1,0.5276854606182639
XLK,Market-only model,2023,2023-05-22,0,0,0.4840332695360977
XLK,Market-only model,2023,2023-05-23,0,0,0.47641168006696705
XLK,Market-only model,2023,2023-05-24,1,1,0.516686072318512
XLK,Market-only model,2023,2023-05-25,1,1,0.5264419936165193
XLK,Market-only model,2023,2023-05-26,1,1,0.5774073689128802
XLK,Market-only model,2023,2023-05-30,0,1,0.5382064690127979
XLK,Market-only model,2023,2023-05-31,1,1,0.5253005322496285
XLK,Market-only model,2023,2023-06-01,1,1,0.5114616006850716
XLK,Market-only model,2023,2023-06-02,0,0,0.49460273874646465
XLK,Market-only model,2023,2023-06-05,0,1,0.5453995427191933
XLK,Market-only model,2023,2023-06-06,0,1,0.5168808366191103
XLK,Market-only model,2023,2023-06-07,1,1,0.5144299773143738
XLK,Market-only model,2023,2023-06-08,1,1,0.5317962112030876
XLK,Market-only model,2023,2023-06-09,1,1,0.5209115187884719
XLK,Market-only model,2023,2023-06-12,1,1,0.5439854219623512
XLK,Market-only model,2023,2023-06-13,1,1,0.5581853985260492
XLK,Market-only model,2023,2023-06-14,1,1,0.5507577190475814
XLK,Market-only model,2023,2023-06-15,0,1,0.5462460505905239
XLK,Market-only model,2023,2023-06-16,0,1,0.5629389530211817
XLK,Market-only model,2023,2023-06-20,0,1,0.5051893918575188
XLK,Market-only model,2023,2023-06-21,1,1,0.5206287247609633
XLK,Market-only model,2023,2023-06-22,0,0,0.48578827444474315
XLK,Market-only model,2023,2023-06-23,0,1,0.529790067332091
XLK,Market-only model,2023,2023-06-26,1,1,0.5961069902981184
XLK,Market-only model,2023,2023-06-27,1,1,0.5633475878428169
XLK,Market-only model,2023,2023-06-28,1,1,0.5571396090076967
XLK,Market-only model,2023,2023-06-29,1,0,0.49309549668102715
XLK,Market-only model,2023,2023-06-30,0,1,0.5271020630541198
XLK,Market-only model,2023,2023-07-03,0,1,0.5294439166802779
XLK,Market-only model,2023,2023-07-05,0,0,0.45186303813122525
XLK,Market-only model,2023,2023-07-06,0,0,0.49726287404469105
XLK,Market-only model,2023,2023-07-07,1,0,0.4912727234404471
XLK,Market-only model,2023,2023-07-10,1,1,0.5196719531117808
XLK,Market-only model,2023,2023-07-11,1,1,0.5487601758916822
XLK,Market-only model,2023,2023-07-12,1,1,0.5482111104460982
XLK,Market-only model,2023,2023-07-13,0,1,0.5441583683316193
XLK,Market-only model,2023,2023-07-14,1,1,0.5234414613084405
XLK,Market-only model,2023,2023-07-17,1,1,0.516315905123623
XLK,Market-only model,2023,2023-07-18,0,0,0.4963371311516785
XLK,Market-only model,2023,2023-07-19,0,1,0.5066259548469955
XLK,Market-only model,2023,2023-07-20,0,1,0.5017051761565257
XLK,Market-only model,2023,2023-07-21,1,1,0.5463192787513843
XLK,Market-only model,2023,2023-07-24,1,1,0.5028349199080693
XLK,Market-only model,2023,2023-07-25,0,1,0.5069018952822975
XLK,Market-only model,2023,2023-07-26,0,1,0.5619897421863896
XLK,Market-only model,2023,2023-07-27,1,1,0.5405060906460083
XLK,Market-only model,2023,2023-07-28,1,1,0.5248511929262432
XLK,Market-only model,2023,2023-07-31,1,1,0.5428264081584779
XLK,Market-only model,2023,2023-08-01,0,0,0.49602694042949097
XLK,Market-only model,2023,2023-08-02,0,1,0.5053454709554069
XLK,Market-only model,2023,2023-08-03,0,1,0.5057377371204193
XLK,Market-only model,2023,2023-08-04,1,0,0.49437382921237355
XLK,Market-only model,2023,2023-08-07,0,1,0.5226343299734997
XLK,Market-only model,2023,2023-08-08,0,1,0.5169481627527949
XLK,Market-only model,2023,2023-08-09,1,1,0.5473299489856
XLK,Market-only model,2023,2023-08-10,0,1,0.5309362085608479
XLK,Market-only model,2023,2023-08-11,1,1,0.5184305106844618
XLK,Market-only model,2023,2023-08-14,0,1,0.5096598902396784
XLK,Market-only model,2023,2023-08-15,0,1,0.5258491357771135
XLK,Market-only model,2023,2023-08-16,0,0,0.48231159880388624
XLK,Market-only model,2023,2023-08-17,1,0,0.4493993494243727
XLK,Market-only model,2023,2023-08-18,1,0,0.4988266890197932
XLK,Market-only model,2023,2023-08-21,0,0,0.49563879389999327
XLK,Market-only model,2023,2023-08-22,1,1,0.5388310540700094
XLK,Market-only model,2023,2023-08-23,0,0,0.4769761933094659
XLK,Market-only model,2023,2023-08-24,1,0,0.4966091291031879
XLK,Market-only model,2023,2023-08-25,1,0,0.49272978397432304
XLK,Market-only model,2023,2023-08-28,1,0,0.49313154470979276
XLK,Market-only model,2023,2023-08-29,1,0,0.48512701019617666
XLK,Market-only model,2023,2023-08-30,1,0,0.45970750153225454
XLK,Market-only model,2023,2023-08-31,1,1,0.5133374092437442
XLK,Market-only model,2023,2023-09-01,1,0,0.4665626377796617
XLK,Market-only model,2023,2023-09-05,0,0,0.48499485104866424
XLK,Market-only model,2023,2023-09-06,0,0,0.4694304059813963
XLK,Market-only model,2023,2023-09-07,1,0,0.49698500078035573
XLK,Market-only model,2023,2023-09-08,1,1,0.5055777609724024
XLK,Market-only model,2023,2023-09-11,0,0,0.4947756237248298
XLK,Market-only model,2023,2023-09-12,1,1,0.5290799330088991
XLK,Market-only model,2023,2023-09-13,1,1,0.5024339301773413
XLK,Market-only model,2023,2023-09-14,0,1,0.5107188614244728
XLK,Market-only model,2023,2023-09-15,1,0,0.4968315441112669
XLK,Market-only model,2023,2023-09-18,0,1,0.5086304253273708
XLK,Market-only model,2023,2023-09-19,0,1,0.5547729963061129
XLK,Market-only model,2023,2023-09-20,0,0,0.490724614048695
XLK,Market-only model,2023,2023-09-21,1,1,0.5163954071159117
XLK,Market-only model,2023,2023-09-22,1,0,0.49382063147756233
XLK,Market-only model,2023,2023-09-25,0,1,0.5283495430380157
XLK,Market-only model,2023,2023-09-26,1,1,0.5217850885941677
XLK,Market-only model,2023,2023-09-27,1,1,0.5459700421477446
XLK,Market-only model,2023,2023-09-28,1,1,0.5233446995194888
XLK,Market-only model,2023,2023-09-29,1,1,0.5076335821613897
XLK,Market-only model,2023,2023-10-02,0,1,0.5101765694556653
XLK,Market-only model,2023,2023-10-03,1,1,0.521954990232334
XLK,Market-only model,2023,2023-10-04,1,0,0.4662383963129852
XLK,Market-only model,2023,2023-10-05,1,0,0.48204807341197203
XLK,Market-only model,2023,2023-10-06,1,0,0.4945441897147157
XLK,Market-only model,2023,2023-10-09,1,1,0.5183295757748488
XLK,Market-only model,2023,2023-10-10,1,0,0.48633275150125604
XLK,Market-only model,2023,2023-10-11,1,1,0.5096976619561038
XLK,Market-only model,2023,2023-10-12,0,1,0.50257423611645
XLK,Market-only model,2023,2023-10-13,1,0,0.46524832181497844
XLK,Market-only model,2023,2023-10-16,0,1,0.5092040855718835
XLK,Market-only model,2023,2023-10-17,0,1,0.5203285616156786
XLK,Market-only model,2023,2023-10-18,0,0,0.48751359772296754
XLK,Market-only model,2023,2023-10-19,0,0,0.4914851176856783
XLK,Market-only model,2023,2023-10-20,1,1,0.5532640382608885
XLK,Market-only model,2023,2023-10-23,1,1,0.5143670129742856
XLK,Market-only model,2023,2023-10-24,0,1,0.5116497085586833
XLK,Market-only model,2023,2023-10-25,0,1,0.5352371209669317
XLK,Market-only model,2023,2023-10-26,1,1,0.5362076857893447
XLK,Market-only model,2023,2023-10-27,1,1,0.5431376007126653
XLK,Market-only model,2023,2023-10-30,1,1,0.5413043497726339
XLK,Market-only model,2023,2023-10-31,1,0,0.4944471063917961
XLK,Market-only model,2023,2023-11-01,1,1,0.5384058871833483
XLK,Market-only model,2023,2023-11-02,1,1,0.5542716308607818
XLK,Market-only model,2023,2023-11-03,1,1,0.5367174937513717
XLK,Market-only model,2023,2023-11-06,1,1,0.5054588032232044
XLK,Market-only model,2023,2023-11-07,1,0,0.4870013216312747
XLK,Market-only model,2023,2023-11-08,0,1,0.5004095358884423
XLK,Market-only model,2023,2023-11-09,1,0,0.48302932252041514
XLK,Market-only model,2023,2023-11-10,0,0,0.47900530884277126
XLK,Market-only model,2023,2023-11-13,1,1,0.5370582034125764
XLK,Market-only model,2023,2023-11-14,1,0,0.48567025256202484
XLK,Market-only model,2023,2023-11-15,1,1,0.5184729398748821
XLK,Market-only model,2023,2023-11-16,0,1,0.5119926728089917
XLK,Market-only model,2023,2023-11-17,1,0,0.47333812876053316
XLK,Market-only model,2023,2023-11-20,0,1,0.5356226026474141
XLK,Market-only model,2023,2023-11-21,1,1,0.5265657261262932
XLK,Market-only model,2023,2023-11-22,0,1,0.5112199280930398
XLK,Market-only model,2023,2023-11-24,0,1,0.504956092087986
XLK,Market-only model,2023,2023-11-27,1,1,0.5043525531973745
XLK,Market-only model,2023,2023-11-28,1,1,0.529659762449789
XLK,Market-only model,2023,2023-11-29,1,1,0.5554623228390463
XLK,Market-only model,2023,2023-11-30,1,1,0.5564508000885565
XLK,Market-only model,2023,2023-12-01,0,1,0.5658429014954292
XLK,Market-only model,2023,2023-12-04,1,1,0.552420514507556
XLK,Market-only model,2023,2023-12-05,0,1,0.5449626151581237
XLK,Market-only model,2023,2023-12-06,1,1,0.5412447388419975
XLK,Market-only model,2023,2023-12-07,1,1,0.5345385560071559
XLK,Market-only model,2023,2023-12-08,1,1,0.5306872917472736
XLK,Market-only model,2023,2023-12-11,1,1,0.5752361973982099
XLK,Market-only model,2023,2023-12-12,1,1,0.557280390648817
XLK,Market-only model,2023,2023-12-13,0,1,0.5625916861049077
XLK,Market-only model,2023,2023-12-14,1,1,0.5464900723041866
XLK,Market-only model,2023,2023-12-15,1,1,0.5219701960379697
XLK,Market-only model,2023,2023-12-18,1,1,0.5267135673301705
XLK,Market-only model,2023,2023-12-19,0,1,0.5270927511877287
XLK,Market-only model,2023,2023-12-20,1,0,0.4900893200993488
XLK,Market-only model,2023,2023-12-21,1,1,0.5250374651874192
XLK,Market-only model,2023,2023-12-22,1,1,0.5194043063120588
XLK,Market-only model,2023,2023-12-26,0,1,0.5134252862603029
XLK,Market-only model,2023,2023-12-27,1,0,0.4965674872837949
XLK,Market-only model,2023,2023-12-28,0,1,0.532967527089464
XLK,Market-only model,2023,2023-12-29,0,1,0.502405548720193
XLK,Market + news sentiment model,2023,2023-01-03,1,0,0.4805512216020777
XLK,Market + news sentiment model,2023,2023-01-04,0,0,0.49091981805076046
XLK,Market + news sentiment model,2023,2023-01-05,1,0,0.48751467674062277
XLK,Market + news sentiment model,2023,2023-01-06,1,0,0.4529763976009359
XLK,Market + news sentiment model,2023,2023-01-09,1,1,0.5122190405667401
XLK,Market + news sentiment model,2023,2023-01-10,1,1,0.5104884135775888
XLK,Market + news sentiment model,2023,2023-01-11,1,1,0.5033473664092255
XLK,Market + news sentiment model,2023,2023-01-12,1,1,0.5107655458947938
XLK,Market + news sentiment model,2023,2023-01-13,1,0,0.3942899749161637
XLK,Market + news sentiment model,2023,2023-01-17,0,0,0.4038546021558948
XLK,Market + news sentiment model,2023,2023-01-18,0,0,0.48145208175501375
XLK,Market + news sentiment model,2023,2023-01-19,1,1,0.504071173276859
XLK,Market + news sentiment model,2023,2023-01-20,1,1,0.5293284660921326
XLK,Market + news sentiment model,2023,2023-01-23,0,1,0.5484395441773489
XLK,Market + news sentiment model,2023,2023-01-24,0,1,0.5739403359757972
XLK,Market + news sentiment model,2023,2023-01-25,1,1,0.5009703235501501
XLK,Market + news sentiment model,2023,2023-01-26,1,0,0.48989591649278474
XLK,Market + news sentiment model,2023,2023-01-27,0,0,0.4210353170833042
XLK,Market + news sentiment model,2023,2023-01-30,1,1,0.5677587686500186
XLK,Market + news sentiment model,2023,2023-01-31,1,0,0.4844007831687253
XLK,Market + news sentiment model,2023,2023-02-01,1,1,0.543765873912567
XLK,Market + news sentiment model,2023,2023-02-02,0,1,0.5423744617001796
XLK,Market + news sentiment model,2023,2023-02-03,0,1,0.5435919845653686
XLK,Market + news sentiment model,2023,2023-02-06,1,1,0.5702262423725014
XLK,Market + news sentiment model,2023,2023-02-07,0,1,0.5294313729237142
XLK,Market + news sentiment model,2023,2023-02-08,0,1,0.5021492048502222
XLK,Market + news sentiment model,2023,2023-02-09,0,1,0.5401623984971858
XLK,Market + news sentiment model,2023,2023-02-10,1,1,0.5498878731482112
XLK,Market + news sentiment model,2023,2023-02-13,1,1,0.5312809578612734
XLK,Market + news sentiment model,2023,2023-02-14,1,1,0.5408439134932332
XLK,Market + news sentiment model,2023,2023-02-15,0,1,0.5576564292977527
XLK,Market + news sentiment model,2023,2023-02-16,0,0,0.4908554866249092
XLK,Market + news sentiment model,2023,2023-02-17,0,1,0.5352872843052745
XLK,Market + news sentiment model,2023,2023-02-21,0,1,0.5135691116000274
XLK,Market + news sentiment model,2023,2023-02-22,1,1,0.5137350818227651
XLK,Market + news sentiment model,2023,2023-02-23,0,1,0.5490485288897096
XLK,Market + news sentiment model,2023,2023-02-24,1,1,0.5879708208180636
XLK,Market + news sentiment model,2023,2023-02-27,0,1,0.5205882052609504
XLK,Market + news sentiment model,2023,2023-02-28,0,0,0.4835494965704923
XLK,Market + news sentiment model,2023,2023-03-01,1,1,0.5052051290571327
XLK,Market + news sentiment model,2023,2023-03-02,1,1,0.522258862436289
XLK,Market + news sentiment model,2023,2023-03-03,1,1,0.5848829177776254
XLK,Market + news sentiment model,2023,2023-03-06,0,1,0.5049755980110826
XLK,Market + news sentiment model,2023,2023-03-07,1,1,0.5001234302758771
XLK,Market + news sentiment model,2023,2023-03-08,0,1,0.5364446002897102
XLK,Market + news sentiment model,2023,2023-03-09,0,0,0.4949782086794054
XLK,Market + news sentiment model,2023,2023-03-10,1,1,0.5231809338731052
XLK,Market + news sentiment model,2023,2023-03-13,1,1,0.5542665382503118
XLK,Market + news sentiment model,2023,2023-03-14,1,1,0.612020115978591
XLK,Market + news sentiment model,2023,2023-03-15,1,1,0.5701625100260098
XLK,Market + news sentiment model,2023,2023-03-16,0,1,0.5758468318171027
XLK,Market + news sentiment model,2023,2023-03-17,1,1,0.5058591749374826
XLK,Market + news sentiment model,2023,2023-03-20,1,0,0.4474796241164631
XLK,Market + news sentiment model,2023,2023-03-21,0,0,0.4077282162175747
XLK,Market + news sentiment model,2023,2023-03-22,1,1,0.5544451138504813
XLK,Market + news sentiment model,2023,2023-03-23,1,1,0.5331522703815874
XLK,Market + news sentiment model,2023,2023-03-24,0,0,0.48523984545036375
XLK,Market + news sentiment model,2023,2023-03-27,0,0,0.493389571255277
XLK,Market + news sentiment model,2023,2023-03-28,1,0,0.4792103368826022
XLK,Market + news sentiment model,2023,2023-03-29,1,0,0.49565133096113245
XLK,Market + news sentiment model,2023,2023-03-30,1,1,0.5415121887293048
XLK,Market + news sentiment model,2023,2023-03-31,0,1,0.5114060185101563
XLK,Market + news sentiment model,2023,2023-04-03,0,1,0.5238876338060053
XLK,Market + news sentiment model,2023,2023-04-04,0,1,0.5058671956897751
XLK,Market + news sentiment model,2023,2023-04-05,1,1,0.5069324548766262
XLK,Market + news sentiment model,2023,2023-04-06,0,0,0.475621143623012
XLK,Market + news sentiment model,2023,2023-04-10,0,0,0.4851722945103231
XLK,Market + news sentiment model,2023,2023-04-11,0,1,0.5124599904491645
XLK,Market + news sentiment model,2023,2023-04-12,1,1,0.5496119748496023
XLK,Market + news sentiment model,2023,2023-04-13,0,1,0.5627467360013828
XLK,Market + news sentiment model,2023,2023-04-14,1,1,0.5528021959056727
XLK,Market + news sentiment model,2023,2023-04-17,1,1,0.5379722574331463
XLK,Market + news sentiment model,2023,2023-04-18,0,1,0.518171293009401
XLK,Market + news sentiment model,2023,2023-04-19,0,1,0.553010040478112
XLK,Market + news sentiment model,2023,2023-04-20,0,0,0.49399496539205723
XLK,Market + news sentiment model,2023,2023-04-21,0,1,0.5470444270098639
XLK,Market + news sentiment model,2023,2023-04-24,0,0,0.4791951066657468
XLK,Market + news sentiment model,2023,2023-04-25,1,0,0.4576800681001033
XLK,Market + news sentiment model,2023,2023-04-26,1,0,0.48116909670398034
XLK,Market + news sentiment model,2023,2023-04-27,1,1,0.5804027264627077
XLK,Market + news sentiment model,2023,2023-04-28,1,1,0.5460253020045404
XLK,Market + news sentiment model,2023,2023-05-01,0,1,0.5389731074180609
XLK,Market + news sentiment model,2023,2023-05-02,0,1,0.5240988177183895
XLK,Market + news sentiment model,2023,2023-05-03,0,1,0.5051968097221868
XLK,Market + news sentiment model,2023,2023-05-04,1,1,0.5177797945666115
XLK,Market + news sentiment model,2023,2023-05-05,0,1,0.5024259115485842
XLK,Market + news sentiment model,2023,2023-05-08,0,1,0.5175066208859551
XLK,Market + news sentiment model,2023,2023-05-09,1,0,0.43135180012788393
XLK,Market + news sentiment model,2023,2023-05-10,0,1,0.5067476615365298
XLK,Market + news sentiment model,2023,2023-05-11,0,1,0.5892260966273256
XLK,Market + news sentiment model,2023,2023-05-12,1,0,0.45322723422192224
XLK,Market + news sentiment model,2023,2023-05-15,1,0,0.4771926197436877
XLK,Market + news sentiment model,2023,2023-05-16,1,0,0.4673824642323403
XLK,Market + news sentiment model,2023,2023-05-17,1,0,0.4733174499811334
XLK,Market + news sentiment model,2023,2023-05-18,0,0,0.49846390805661617
XLK,Market + news sentiment model,2023,2023-05-19,1,1,0.5694597891194705
XLK,Market + news sentiment model,2023,2023-05-22,0,0,0.49607062692107673
XLK,Market + news sentiment model,2023,2023-05-23,0,0,0.46248743578916185
XLK,Market + news sentiment model,2023,2023-05-24,1,0,0.4974825861951669
XLK,Market + news sentiment model,2023,2023-05-25,1,1,0.5399376715050386
XLK,Market + news sentiment model,2023,2023-05-26,1,1,0.5569776227760266
XLK,Market + news sentiment model,2023,2023-05-30,0,1,0.5656877504779538
XLK,Market + news sentiment model,2023,2023-05-31,1,0,0.4884382925403308
XLK,Market + news sentiment model,2023,2023-06-01,1,0,0.4788656654968732
XLK,Market + news sentiment model,2023,2023-06-02,0,0,0.45061474906362586
XLK,Market + news sentiment model,2023,2023-06-05,0,1,0.5138452136418908
XLK,Market + news sentiment model,2023,2023-06-06,0,1,0.5392344118430791
XLK,Market + news sentiment model,2023,2023-06-07,1,1,0.5404639670861664
XLK,Market + news sentiment model,2023,2023-06-08,1,1,0.5580799520842638
XLK,Market + news sentiment model,2023,2023-06-09,1,1,0.5224199266444886
XLK,Market + news sentiment model,2023,2023-06-12,1,1,0.5847508752263709
XLK,Market + news sentiment model,2023,2023-06-13,1,1,0.56535879339179
XLK,Market + news sentiment model,2023,2023-06-14,1,1,0.5661212222834446
XLK,Market + news sentiment model,2023,2023-06-15,0,1,0.583961667541004
XLK,Market + news sentiment model,2023,2023-06-16,0,1,0.5729069670250585
XLK,Market + news sentiment model,2023,2023-06-20,0,0,0.4883236254238562
XLK,Market + news sentiment model,2023,2023-06-21,1,1,0.502857932913116
XLK,Market + news sentiment model,2023,2023-06-22,0,1,0.5000476391360584
XLK,Market + news sentiment model,2023,2023-06-23,0,1,0.5231264886344862
XLK,Market + news sentiment model,2023,2023-06-26,1,1,0.5757120405443851
XLK,Market + news sentiment model,2023,2023-06-27,1,1,0.5374481672059742
XLK,Market + news sentiment model,2023,2023-06-28,1,1,0.5349047080522079
XLK,Market + news sentiment model,2023,2023-06-29,1,0,0.4833334841728216
XLK,Market + news sentiment model,2023,2023-06-30,0,1,0.5082614119734574
XLK,Market + news sentiment model,2023,2023-07-03,0,1,0.555472649899868
XLK,Market + news sentiment model,2023,2023-07-05,0,0,0.46717094572402523
XLK,Market + news sentiment model,2023,2023-07-06,0,0,0.46418509972063277
XLK,Market + news sentiment model,2023,2023-07-07,1,0,0.4843877584886033
XLK,Market + news sentiment model,2023,2023-07-10,1,1,0.5495236389514914
XLK,Market + news sentiment model,2023,2023-07-11,1,1,0.5070625111281318
XLK,Market + news sentiment model,2023,2023-07-12,1,1,0.5589745896431929
XLK,Market + news sentiment model,2023,2023-07-13,0,1,0.5463980267086141
XLK,Market + news sentiment model,2023,2023-07-14,1,1,0.5052018509723236
XLK,Market + news sentiment model,2023,2023-07-17,1,1,0.5491783302424433
XLK,Market + news sentiment model,2023,2023-07-18,0,0,0.43295728673508316
XLK,Market + news sentiment model,2023,2023-07-19,0,0,0.4712462710251899
XLK,Market + news sentiment model,2023,2023-07-20,0,1,0.5180452741988418
XLK,Market + news sentiment model,2023,2023-07-21,1,1,0.5083894322165607
XLK,Market + news sentiment model,2023,2023-07-24,1,1,0.5485064206982536
XLK,Market + news sentiment model,2023,2023-07-25,0,0,0.48383251728652754
XLK,Market + news sentiment model,2023,2023-07-26,0,1,0.5980813369937923
XLK,Market + news sentiment model,2023,2023-07-27,1,1,0.5275929114346353
XLK,Market + news sentiment model,2023,2023-07-28,1,1,0.5628356677584286
XLK,Market + news sentiment model,2023,2023-07-31,1,1,0.557917940224993
XLK,Market + news sentiment model,2023,2023-08-01,0,1,0.5179487878096662
XLK,Market + news sentiment model,2023,2023-08-02,0,1,0.5225797560569636
XLK,Market + news sentiment model,2023,2023-08-03,0,1,0.5373910092725452
XLK,Market + news sentiment model,2023,2023-08-04,1,1,0.5388717485624137
XLK,Market + news sentiment model,2023,2023-08-07,0,1,0.5632725107701001
XLK,Market + news sentiment model,2023,2023-08-08,0,1,0.504381509931844
XLK,Market + news sentiment model,2023,2023-08-09,1,1,0.5117882472885873
XLK,Market + news sentiment model,2023,2023-08-10,0,1,0.5763955369562107
XLK,Market + news sentiment model,2023,2023-08-11,1,0,0.4810858019515461
XLK,Market + news sentiment model,2023,2023-08-14,0,1,0.553973302006813
XLK,Market + news sentiment model,2023,2023-08-15,0,1,0.5193839418920668
XLK,Market + news sentiment model,2023,2023-08-16,0,0,0.4724483845612724
XLK,Market + news sentiment model,2023,2023-08-17,1,0,0.45428649081738137
