model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2022,XLU,2022-04-25,0,1,0.535931700497935
M0 Market only,2022,XLU,2022-04-26,0,1,0.5336849736991299
M0 Market only,2022,XLU,2022-04-27,1,1,0.5447231306348604
M0 Market only,2022,XLU,2022-04-28,0,1,0.5708270824969464
M0 Market only,2022,XLU,2022-04-29,0,1,0.57402019598379
M0 Market only,2022,XLU,2022-05-02,1,1,0.5191254768177309
M0 Market only,2022,XLU,2022-05-03,1,1,0.5286362934682094
M0 Market only,2022,XLU,2022-05-04,0,1,0.5587816048269643
M0 Market only,2022,XLU,2022-05-05,1,1,0.5692866535389013
M0 Market only,2022,XLU,2022-05-06,0,1,0.5367977857957199
M0 Market only,2022,XLU,2022-05-09,0,1,0.5349472694031292
M0 Market only,2022,XLU,2022-05-10,1,0,0.4858275286322136
M0 Market only,2022,XLU,2022-05-11,0,0,0.48797221761437004
M0 Market only,2022,XLU,2022-05-12,1,1,0.5414548857732172
M0 Market only,2022,XLU,2022-05-13,1,1,0.5106869839615342
M0 Market only,2022,XLU,2022-05-16,1,1,0.556051850009804
M0 Market only,2022,XLU,2022-05-17,0,1,0.5546607949992031
M0 Market only,2022,XLU,2022-05-18,0,1,0.537513541157114
M0 Market only,2022,XLU,2022-05-19,1,1,0.5012684885162495
M0 Market only,2022,XLU,2022-05-20,1,0,0.4953394200534009
M0 Market only,2022,XLU,2022-05-23,1,1,0.5270928604158283
M0 Market only,2022,XLU,2022-05-24,0,1,0.5327528173349146
M0 Market only,2022,XLU,2022-05-25,1,1,0.5567788181371842
M0 Market only,2022,XLU,2022-05-26,1,1,0.5318095411989666
M0 Market only,2022,XLU,2022-05-27,0,0,0.49710725860767047
M0 Market only,2022,XLU,2022-05-31,0,1,0.5241412550255653
M0 Market only,2022,XLU,2022-06-01,1,0,0.49702086188088773
M0 Market only,2022,XLU,2022-06-02,0,1,0.5627338282340815
M0 Market only,2022,XLU,2022-06-03,1,1,0.536784519919751
M0 Market only,2022,XLU,2022-06-06,1,1,0.5375457352489809
M0 Market only,2022,XLU,2022-06-07,0,1,0.561093248575155
M0 Market only,2022,XLU,2022-06-08,0,1,0.5414516081546498
M0 Market only,2022,XLU,2022-06-09,0,1,0.5242291577066716
M0 Market only,2022,XLU,2022-06-10,0,1,0.521732870543523
M0 Market only,2022,XLU,2022-06-13,0,1,0.5578160706573349
M0 Market only,2022,XLU,2022-06-14,1,1,0.5092247274678086
M0 Market only,2022,XLU,2022-06-15,0,1,0.5799682112077849
M0 Market only,2022,XLU,2022-06-16,0,1,0.5969584976357202
M0 Market only,2022,XLU,2022-06-17,1,1,0.5519750415266671
M0 Market only,2022,XLU,2022-06-21,1,1,0.5972232905801707
M0 Market only,2022,XLU,2022-06-22,1,1,0.5997110140481081
M0 Market only,2022,XLU,2022-06-23,1,1,0.5568231536587306
M0 Market only,2022,XLU,2022-06-24,1,1,0.559374059980141
M0 Market only,2022,XLU,2022-06-27,0,1,0.5316265650162468
M0 Market only,2022,XLU,2022-06-28,1,1,0.5046172017638573
M0 Market only,2022,XLU,2022-06-29,1,0,0.4757635576805681
M0 Market only,2022,XLU,2022-06-30,1,0,0.4900002250793898
M0 Market only,2022,XLU,2022-07-01,0,1,0.5225869682193527
M0 Market only,2022,XLU,2022-07-05,1,1,0.5383883354252116
M0 Market only,2022,XLU,2022-07-06,0,0,0.48362394950349435
M0 Market only,2022,XLU,2022-07-07,0,1,0.5492424047556089
M0 Market only,2022,XLU,2022-07-08,1,1,0.5119141394150494
M0 Market only,2022,XLU,2022-07-11,0,1,0.5109784064703442
M0 Market only,2022,XLU,2022-07-12,0,1,0.5898423949267596
M0 Market only,2022,XLU,2022-07-13,0,0,0.4880697399357536
M0 Market only,2022,XLU,2022-07-14,1,1,0.5151326431172211
M0 Market only,2022,XLU,2022-07-15,0,1,0.5632779525605861
M0 Market only,2022,XLU,2022-07-18,1,1,0.5353949397871317
M0 Market only,2022,XLU,2022-07-19,0,1,0.5419139836315597
M0 Market only,2022,XLU,2022-07-20,1,1,0.5847553844836639
M0 Market only,2022,XLU,2022-07-21,1,1,0.5410016457920657
M0 Market only,2022,XLU,2022-07-22,1,1,0.5769483841215332
M0 Market only,2022,XLU,2022-07-25,1,1,0.594321689950215
M0 Market only,2022,XLU,2022-07-26,1,1,0.5574434227445909
M0 Market only,2022,XLU,2022-07-27,1,1,0.5492208369110713
M0 Market only,2022,XLU,2022-07-28,1,1,0.5246408507935894
M0 Market only,2022,XLU,2022-07-29,1,1,0.5582558648085765
M0 Market only,2022,XLU,2022-08-01,0,1,0.5351285368020744
M0 Market only,2022,XLU,2022-08-02,1,0,0.4819015884935566
M0 Market only,2022,XLU,2022-08-03,1,1,0.5264712890481772
M0 Market only,2022,XLU,2022-08-04,0,1,0.5036225747890984
M0 Market only,2022,XLU,2022-08-05,1,1,0.5376850509367186
M0 Market only,2022,XLU,2022-08-08,1,1,0.5454804327947333
M0 Market only,2022,XLU,2022-08-09,1,1,0.5491385533309456
M0 Market only,2022,XLU,2022-08-10,0,1,0.553481330392673
M0 Market only,2022,XLU,2022-08-11,1,1,0.5517530579246054
M0 Market only,2022,XLU,2022-08-12,1,1,0.5512823561266446
M0 Market only,2022,XLU,2022-08-15,1,1,0.5491091836150624
M0 Market only,2022,XLU,2022-08-16,0,1,0.5464263371607869
M0 Market only,2022,XLU,2022-08-17,1,1,0.5300030558987083
M0 Market only,2022,XLU,2022-08-18,0,1,0.5392982603763056
M0 Market only,2022,XLU,2022-08-19,0,1,0.5484913920374025
M0 Market only,2022,XLU,2022-08-22,0,1,0.5540647300950722
M0 Market only,2022,XLU,2022-08-23,1,1,0.5360338089687758
M0 Market only,2022,XLU,2022-08-24,1,1,0.558714011618002
M0 Market only,2022,XLU,2022-08-25,0,1,0.5969263597833144
M0 Market only,2022,XLU,2022-08-26,1,1,0.5756219738833582
M0 Market only,2022,XLU,2022-08-29,0,1,0.5488023782015972
M0 Market only,2022,XLU,2022-08-30,0,1,0.5553857763295555
M0 Market only,2022,XLU,2022-08-31,1,1,0.5355743948094274
M0 Market only,2022,XLU,2022-09-01,0,1,0.5458891156966181
M0 Market only,2022,XLU,2022-09-02,1,1,0.5786391591312708
M0 Market only,2022,XLU,2022-09-06,1,1,0.5315751969218514
M0 Market only,2022,XLU,2022-09-07,0,1,0.5676191144603729
M0 Market only,2022,XLU,2022-09-08,1,1,0.5759024270371551
M0 Market only,2022,XLU,2022-09-09,1,1,0.5095954699676569
M0 Market only,2022,XLU,2022-09-12,0,1,0.5567819757499083
M0 Market only,2022,XLU,2022-09-13,1,1,0.5355836057079598
M0 Market only,2022,XLU,2022-09-14,0,0,0.46465098611810274
M0 Market only,2022,XLU,2022-09-15,0,1,0.5564820677364888
M0 Market only,2022,XLU,2022-09-16,1,1,0.5126542247035253
M0 Market only,2022,XLU,2022-09-19,0,1,0.5435048377172865
M0 Market only,2022,XLU,2022-09-20,0,1,0.5866114304347213
M0 Market only,2022,XLU,2022-09-21,0,1,0.5202529037944786
M0 Market only,2022,XLU,2022-09-22,0,1,0.5589055260854563
M0 Market only,2022,XLU,2022-09-23,0,1,0.5476178182888843
M0 Market only,2022,XLU,2022-09-26,0,1,0.509846540543757
M0 Market only,2022,XLU,2022-09-27,1,1,0.5449845788336962
M0 Market only,2022,XLU,2022-09-28,0,1,0.5385768562435067
M0 Market only,2022,XLU,2022-09-29,0,1,0.5658738210527956
M0 Market only,2022,XLU,2022-09-30,1,1,0.5334536876646008
M0 Market only,2022,XLU,2022-10-03,1,1,0.5505275270021378
M0 Market only,2022,XLU,2022-10-04,0,1,0.6010329991342339
M0 Market only,2022,XLU,2022-10-05,0,1,0.5822051491682093
M0 Market only,2022,XLU,2022-10-06,0,1,0.534944355254766
M0 Market only,2022,XLU,2022-10-07,1,0,0.49548698130744656
M0 Market only,2022,XLU,2022-10-10,0,0,0.4893394118040739
M0 Market only,2022,XLU,2022-10-11,0,1,0.5172722597530176
M0 Market only,2022,XLU,2022-10-12,1,1,0.5833825027791676
M0 Market only,2022,XLU,2022-10-13,0,1,0.5161126069756673
M0 Market only,2022,XLU,2022-10-14,1,1,0.5793096422997962
M0 Market only,2022,XLU,2022-10-17,1,1,0.5223373065761128
M0 Market only,2022,XLU,2022-10-18,0,1,0.5500764265862783
M0 Market only,2022,XLU,2022-10-19,0,1,0.5540816008405965
M0 Market only,2022,XLU,2022-10-20,1,0,0.4690231775374634
M0 Market only,2022,XLU,2022-10-21,1,0,0.4941903558979692
M0 Market only,2022,XLU,2022-10-24,1,1,0.5107581702544272
M0 Market only,2022,XLU,2022-10-25,0,1,0.5213874670450666
M0 Market only,2022,XLU,2022-10-26,1,1,0.580014669791231
M0 Market only,2022,XLU,2022-10-27,1,1,0.5046630389762214
M0 Market only,2022,XLU,2022-10-28,0,0,0.4932318167301186
M0 Market only,2022,XLU,2022-10-31,1,1,0.5693623525978501
M0 Market only,2022,XLU,2022-11-01,0,1,0.5089954858805679
M0 Market only,2022,XLU,2022-11-02,1,1,0.5126314241906785
M0 Market only,2022,XLU,2022-11-03,1,0,0.4725499238851234
M0 Market only,2022,XLU,2022-11-04,0,1,0.5042147571074386
M0 Market only,2022,XLU,2022-11-07,1,1,0.5679614362062819
M0 Market only,2022,XLU,2022-11-08,0,1,0.5180002241909734
M0 Market only,2022,XLU,2022-11-09,1,1,0.5421408383609378
M0 Market only,2022,XLU,2022-11-10,0,1,0.5612276976955534
M0 Market only,2022,XLU,2022-11-11,0,1,0.5810758313336727
M0 Market only,2022,XLU,2022-11-14,1,1,0.552777453717709
M0 Market only,2022,XLU,2022-11-15,1,1,0.5315369474114717
M0 Market only,2022,XLU,2022-11-16,0,1,0.5408170043977835
M0 Market only,2022,XLU,2022-11-17,1,0,0.48409155496199385
M0 Market only,2022,XLU,2022-11-18,1,1,0.5611565096778137
M0 Market only,2022,XLU,2022-11-21,1,1,0.5916465840295123
M0 Market only,2022,XLU,2022-11-22,1,1,0.5523725970499159
M0 Market only,2022,XLU,2022-11-23,1,1,0.5491446249295358
M0 Market only,2022,XLU,2022-11-25,0,1,0.577625834625399
M0 Market only,2022,XLU,2022-11-28,0,1,0.5550635974946503
M0 Market only,2022,XLU,2022-11-29,1,1,0.5127419026174408
M0 Market only,2022,XLU,2022-11-30,0,1,0.5328896377899859
M0 Market only,2022,XLU,2022-12-01,0,1,0.5522181016358105
M0 Market only,2022,XLU,2022-12-02,0,1,0.5378637814174173
M0 Market only,2022,XLU,2022-12-05,1,1,0.5556113001089082
M0 Market only,2022,XLU,2022-12-06,0,1,0.5249446415816418
M0 Market only,2022,XLU,2022-12-07,1,1,0.5371048684715894
M0 Market only,2022,XLU,2022-12-08,0,1,0.5394219575910755
M0 Market only,2022,XLU,2022-12-09,1,1,0.608013747491231
M0 Market only,2022,XLU,2022-12-12,1,1,0.5318147732510151
M0 Market only,2022,XLU,2022-12-13,0,1,0.5534530062155614
M0 Market only,2022,XLU,2022-12-14,0,1,0.5503449850484536
M0 Market only,2022,XLU,2022-12-15,0,1,0.5320633015923807
M0 Market only,2022,XLU,2022-12-16,0,1,0.5094453051050695
M0 Market only,2022,XLU,2022-12-19,1,1,0.5184017253456438
M0 Market only,2022,XLU,2022-12-20,1,1,0.561068326455512
M0 Market only,2022,XLU,2022-12-21,0,1,0.5781105310822601
M0 Market only,2022,XLU,2022-12-22,1,1,0.5985125867162828
M0 Market only,2022,XLU,2022-12-23,1,1,0.5642675175787017
M0 Market only,2022,XLU,2022-12-27,0,1,0.5543781074002697
M0 Market only,2022,XLU,2022-12-28,1,1,0.5422984223206614
M0 Market only,2022,XLU,2022-12-29,0,1,0.5407969453866444
M0 Market only,2022,XLU,2022-12-30,0,1,0.561890596004432
M0 Market only,2022,XLV,2022-01-03,0,1,0.5362367281005216
M0 Market only,2022,XLV,2022-01-04,0,1,0.5398898587632253
M0 Market only,2022,XLV,2022-01-05,0,1,0.5428086456824581
M0 Market only,2022,XLV,2022-01-06,0,1,0.5535464264100423
M0 Market only,2022,XLV,2022-01-07,1,1,0.5529490608208679
M0 Market only,2022,XLV,2022-01-10,1,1,0.5746549329669683
M0 Market only,2022,XLV,2022-01-11,0,1,0.585298536555861
M0 Market only,2022,XLV,2022-01-12,0,1,0.55759271120932
M0 Market only,2022,XLV,2022-01-13,0,1,0.5645952166324855
M0 Market only,2022,XLV,2022-01-14,0,1,0.5231731680656923
M0 Market only,2022,XLV,2022-01-18,0,1,0.5196275275907388
M0 Market only,2022,XLV,2022-01-19,0,1,0.5151214356335252
M0 Market only,2022,XLV,2022-01-20,0,1,0.5554570576985558
M0 Market only,2022,XLV,2022-01-21,0,1,0.5668153788395339
M0 Market only,2022,XLV,2022-01-24,0,1,0.5317147657270832
M0 Market only,2022,XLV,2022-01-25,0,1,0.5493148196975994
M0 Market only,2022,XLV,2022-01-26,1,1,0.5311262245261051
M0 Market only,2022,XLV,2022-01-27,1,1,0.5352695982783193
M0 Market only,2022,XLV,2022-01-28,1,1,0.5479395203514025
M0 Market only,2022,XLV,2022-01-31,1,1,0.5473928343497667
M0 Market only,2022,XLV,2022-02-01,1,1,0.5189070376302637
M0 Market only,2022,XLV,2022-02-02,0,1,0.5109055542089184
M0 Market only,2022,XLV,2022-02-03,0,1,0.5204164582185375
M0 Market only,2022,XLV,2022-02-04,0,0,0.4821716875874906
M0 Market only,2022,XLV,2022-02-07,1,1,0.5159205229332143
M0 Market only,2022,XLV,2022-02-08,1,1,0.5433066012170152
M0 Market only,2022,XLV,2022-02-09,0,1,0.5429268363597627
M0 Market only,2022,XLV,2022-02-10,0,1,0.5480270600082247
M0 Market only,2022,XLV,2022-02-11,0,1,0.5020511063549151
M0 Market only,2022,XLV,2022-02-14,1,1,0.5236108832360272
M0 Market only,2022,XLV,2022-02-15,1,1,0.5149055016871787
M0 Market only,2022,XLV,2022-02-16,0,1,0.5648225873561782
M0 Market only,2022,XLV,2022-02-17,0,1,0.5675136533422732
M0 Market only,2022,XLV,2022-02-18,0,1,0.5311577096644373
M0 Market only,2022,XLV,2022-02-22,0,1,0.5421143614412794
M0 Market only,2022,XLV,2022-02-23,1,1,0.5284342371119306
M0 Market only,2022,XLV,2022-02-24,1,1,0.5439885371842702
M0 Market only,2022,XLV,2022-02-25,0,1,0.5644251069257507
M0 Market only,2022,XLV,2022-02-28,0,1,0.5946477841963667
M0 Market only,2022,XLV,2022-03-01,1,1,0.5172923186574319
M0 Market only,2022,XLV,2022-03-02,1,1,0.5240023943972038
M0 Market only,2022,XLV,2022-03-03,1,1,0.5502812571362563
M0 Market only,2022,XLV,2022-03-04,0,1,0.5026397947582184
M0 Market only,2022,XLV,2022-03-07,0,1,0.5427464722492934
M0 Market only,2022,XLV,2022-03-08,1,1,0.5095070267446585
M0 Market only,2022,XLV,2022-03-09,0,1,0.50243767814047
M0 Market only,2022,XLV,2022-03-10,0,1,0.5726991003968379
M0 Market only,2022,XLV,2022-03-11,1,1,0.5318847852612276
M0 Market only,2022,XLV,2022-03-14,1,1,0.5466152457409035
M0 Market only,2022,XLV,2022-03-15,1,1,0.5548209131467302
M0 Market only,2022,XLV,2022-03-16,1,1,0.5467224577294608
M0 Market only,2022,XLV,2022-03-17,1,1,0.5434269799652303
M0 Market only,2022,XLV,2022-03-18,0,1,0.5340122077069109
M0 Market only,2022,XLV,2022-03-21,1,1,0.5105905240354365
M0 Market only,2022,XLV,2022-03-22,0,1,0.5012724060815987
M0 Market only,2022,XLV,2022-03-23,1,1,0.5221549239191776
M0 Market only,2022,XLV,2022-03-24,1,1,0.515154103781172
M0 Market only,2022,XLV,2022-03-25,1,1,0.5977273923693146
M0 Market only,2022,XLV,2022-03-28,1,1,0.556681064530836
M0 Market only,2022,XLV,2022-03-29,1,1,0.5553846461296151
M0 Market only,2022,XLV,2022-03-30,0,1,0.574158369977768
M0 Market only,2022,XLV,2022-03-31,1,1,0.529283100309034
M0 Market only,2022,XLV,2022-04-01,0,1,0.5214863803509074
M0 Market only,2022,XLV,2022-04-04,1,1,0.5211377863252472
M0 Market only,2022,XLV,2022-04-05,1,1,0.5083218285575298
M0 Market only,2022,XLV,2022-04-06,1,1,0.5666655339595404
M0 Market only,2022,XLV,2022-04-07,1,1,0.561819293550109
M0 Market only,2022,XLV,2022-04-08,0,1,0.5391892320553009
M0 Market only,2022,XLV,2022-04-11,0,1,0.5435257317256552
M0 Market only,2022,XLV,2022-04-12,1,1,0.5157504834182736
M0 Market only,2022,XLV,2022-04-13,0,1,0.5226715647198541
M0 Market only,2022,XLV,2022-04-14,0,1,0.5496017068874469
M0 Market only,2022,XLV,2022-04-18,1,1,0.552818713010332
M0 Market only,2022,XLV,2022-04-19,1,1,0.5637977167083884
M0 Market only,2022,XLV,2022-04-20,0,1,0.5702534753368644
M0 Market only,2022,XLV,2022-04-21,0,1,0.5361945351670259
M0 Market only,2022,XLV,2022-04-22,1,1,0.5441958356607697
M0 Market only,2022,XLV,2022-04-25,0,1,0.5114398622152488
M0 Market only,2022,XLV,2022-04-26,0,1,0.5567667503572825
M0 Market only,2022,XLV,2022-04-27,1,1,0.5270001628563298
M0 Market only,2022,XLV,2022-04-28,0,1,0.5740541908453819
M0 Market only,2022,XLV,2022-04-29,0,1,0.5915950922489266
M0 Market only,2022,XLV,2022-05-02,1,1,0.5099692555242095
M0 Market only,2022,XLV,2022-05-03,1,1,0.5426597646197695
M0 Market only,2022,XLV,2022-05-04,0,1,0.5536593459146774
M0 Market only,2022,XLV,2022-05-05,0,1,0.5657850492855863
M0 Market only,2022,XLV,2022-05-06,0,1,0.550636011984119
M0 Market only,2022,XLV,2022-05-09,1,1,0.5302157719778465
M0 Market only,2022,XLV,2022-05-10,0,0,0.4795187350974931
M0 Market only,2022,XLV,2022-05-11,1,1,0.519530571972497
M0 Market only,2022,XLV,2022-05-12,1,1,0.5625010512034074
M0 Market only,2022,XLV,2022-05-13,1,1,0.5535793617839692
M0 Market only,2022,XLV,2022-05-16,1,1,0.5667225038911916
M0 Market only,2022,XLV,2022-05-17,0,1,0.5444521102029636
M0 Market only,2022,XLV,2022-05-18,1,1,0.5578543539561904
M0 Market only,2022,XLV,2022-05-19,1,0,0.4719122533366161
M0 Market only,2022,XLV,2022-05-20,1,0,0.49848041826961487
M0 Market only,2022,XLV,2022-05-23,1,1,0.5521876341045434
M0 Market only,2022,XLV,2022-05-24,0,1,0.5266751541883234
M0 Market only,2022,XLV,2022-05-25,1,1,0.5651352510930306
M0 Market only,2022,XLV,2022-05-26,1,1,0.5418549442501703
M0 Market only,2022,XLV,2022-05-27,0,1,0.5046194700192778
M0 Market only,2022,XLV,2022-05-31,0,1,0.5372946512932534
M0 Market only,2022,XLV,2022-06-01,1,1,0.5188338289064368
M0 Market only,2022,XLV,2022-06-02,0,1,0.5486842916708654
M0 Market only,2022,XLV,2022-06-03,1,1,0.536246175186652
M0 Market only,2022,XLV,2022-06-06,1,1,0.5309307560528572
M0 Market only,2022,XLV,2022-06-07,0,1,0.5542141342343148
M0 Market only,2022,XLV,2022-06-08,0,1,0.5880489838865374
M0 Market only,2022,XLV,2022-06-09,0,1,0.5334587311697406
M0 Market only,2022,XLV,2022-06-10,0,1,0.549088603224572
M0 Market only,2022,XLV,2022-06-13,0,1,0.5463232322934225
M0 Market only,2022,XLV,2022-06-14,1,1,0.5239817230491087
M0 Market only,2022,XLV,2022-06-15,0,1,0.5933454257064297
M0 Market only,2022,XLV,2022-06-16,0,1,0.5854649951719196
M0 Market only,2022,XLV,2022-06-17,1,1,0.5657054982420926
M0 Market only,2022,XLV,2022-06-21,1,1,0.5886009601420893
M0 Market only,2022,XLV,2022-06-22,1,1,0.590154603770927
M0 Market only,2022,XLV,2022-06-23,1,1,0.5358988426287535
M0 Market only,2022,XLV,2022-06-24,1,1,0.5542452332617223
M0 Market only,2022,XLV,2022-06-27,0,1,0.5253924266341178
M0 Market only,2022,XLV,2022-06-28,1,0,0.49866454307081687
M0 Market only,2022,XLV,2022-06-29,0,0,0.47484225021852383
M0 Market only,2022,XLV,2022-06-30,1,1,0.5106481545075962
M0 Market only,2022,XLV,2022-07-01,0,1,0.5307179971888143
M0 Market only,2022,XLV,2022-07-05,1,1,0.5482583275806068
M0 Market only,2022,XLV,2022-07-06,1,1,0.5514395313786513
M0 Market only,2022,XLV,2022-07-07,1,1,0.5526055797862255
M0 Market only,2022,XLV,2022-07-08,0,1,0.5439852876309628
M0 Market only,2022,XLV,2022-07-11,0,1,0.5193028078351731
M0 Market only,2022,XLV,2022-07-12,0,1,0.5362893559891577
M0 Market only,2022,XLV,2022-07-13,0,1,0.5002416170281682
M0 Market only,2022,XLV,2022-07-14,1,1,0.5359794650154587
M0 Market only,2022,XLV,2022-07-15,0,1,0.5717754691342226
M0 Market only,2022,XLV,2022-07-18,1,1,0.580147189035679
M0 Market only,2022,XLV,2022-07-19,0,1,0.5463945344389407
M0 Market only,2022,XLV,2022-07-20,1,1,0.6099402651185517
M0 Market only,2022,XLV,2022-07-21,0,1,0.5484030114729295
M0 Market only,2022,XLV,2022-07-22,1,1,0.5627948317176886
M0 Market only,2022,XLV,2022-07-25,1,1,0.5718185221900765
M0 Market only,2022,XLV,2022-07-26,1,1,0.5407735320941165
M0 Market only,2022,XLV,2022-07-27,1,1,0.5418090034386127
M0 Market only,2022,XLV,2022-07-28,0,1,0.5416852052557082
M0 Market only,2022,XLV,2022-07-29,0,1,0.544653847640289
M0 Market only,2022,XLV,2022-08-01,0,1,0.5396699488619485
M0 Market only,2022,XLV,2022-08-02,1,1,0.5257824544389745
M0 Market only,2022,XLV,2022-08-03,0,1,0.5467166761617962
M0 Market only,2022,XLV,2022-08-04,0,1,0.5646982622766563
M0 Market only,2022,XLV,2022-08-05,1,1,0.5578928064435122
M0 Market only,2022,XLV,2022-08-08,0,1,0.5527117422767434
M0 Market only,2022,XLV,2022-08-09,1,1,0.5438736743210278
M0 Market only,2022,XLV,2022-08-10,0,1,0.5338746168335229
M0 Market only,2022,XLV,2022-08-11,1,1,0.5684080868982474
M0 Market only,2022,XLV,2022-08-12,1,1,0.5595424944336738
M0 Market only,2022,XLV,2022-08-15,0,1,0.540315316111331
M0 Market only,2022,XLV,2022-08-16,0,1,0.5653681563140456
M0 Market only,2022,XLV,2022-08-17,0,1,0.5197688397736938
M0 Market only,2022,XLV,2022-08-18,1,1,0.5585504651229407
M0 Market only,2022,XLV,2022-08-19,0,1,0.5279348713302231
M0 Market only,2022,XLV,2022-08-22,0,1,0.5614332889855732
M0 Market only,2022,XLV,2022-08-23,1,1,0.5504200330767479
M0 Market only,2022,XLV,2022-08-24,1,1,0.5546579554530912
M0 Market only,2022,XLV,2022-08-25,0,1,0.5736936446478361
M0 Market only,2022,XLV,2022-08-26,0,1,0.5697695084381582
M0 Market only,2022,XLV,2022-08-29,0,1,0.5264791503248385
M0 Market only,2022,XLV,2022-08-30,0,1,0.5631821276828045
M0 Market only,2022,XLV,2022-08-31,1,1,0.557736716048601
M0 Market only,2022,XLV,2022-09-01,0,1,0.5406215503654399
M0 Market only,2022,XLV,2022-09-02,1,1,0.5988854217509937
M0 Market only,2022,XLV,2022-09-06,1,1,0.5347169032116769
M0 Market only,2022,XLV,2022-09-07,1,1,0.5482317801779806
M0 Market only,2022,XLV,2022-09-08,1,1,0.5727099448790376
M0 Market only,2022,XLV,2022-09-09,1,1,0.5307159267681895
M0 Market only,2022,XLV,2022-09-12,0,1,0.5611639016118998
M0 Market only,2022,XLV,2022-09-13,1,1,0.5296391825259184
M0 Market only,2022,XLV,2022-09-14,1,0,0.4634123872090654
M0 Market only,2022,XLV,2022-09-15,0,1,0.5276744375208317
M0 Market only,2022,XLV,2022-09-16,0,1,0.54934497518424
M0 Market only,2022,XLV,2022-09-19,0,1,0.5476943714636466
M0 Market only,2022,XLV,2022-09-20,0,1,0.5640497018251722
M0 Market only,2022,XLV,2022-09-21,1,1,0.5201492964549946
M0 Market only,2022,XLV,2022-09-22,0,1,0.5287699218444946
M0 Market only,2022,XLV,2022-09-23,0,1,0.5795423616096734
M0 Market only,2022,XLV,2022-09-26,0,1,0.5224126130986282
M0 Market only,2022,XLV,2022-09-27,1,1,0.5493490498428014
M0 Market only,2022,XLV,2022-09-28,0,1,0.5538774518436524
M0 Market only,2022,XLV,2022-09-29,0,1,0.554561756682481
M0 Market only,2022,XLV,2022-09-30,1,1,0.5498496966502198
M0 Market only,2022,XLV,2022-10-03,1,1,0.5175545026447725
M0 Market only,2022,XLV,2022-10-04,1,1,0.5689554976096591
M0 Market only,2022,XLV,2022-10-05,0,1,0.5509923405353871
M0 Market only,2022,XLV,2022-10-06,0,1,0.5559888736258037
M0 Market only,2022,XLV,2022-10-07,0,1,0.527818378240395
M0 Market only,2022,XLV,2022-10-10,1,0,0.49154630873668526
M0 Market only,2022,XLV,2022-10-11,0,0,0.49598516488881167
M0 Market only,2022,XLV,2022-10-12,1,1,0.5655928550938404
M0 Market only,2022,XLV,2022-10-13,0,1,0.5714607768953522
M0 Market only,2022,XLV,2022-10-14,1,1,0.5857728079923724
M0 Market only,2022,XLV,2022-10-17,1,1,0.5229993455616819
M0 Market only,2022,XLV,2022-10-18,0,1,0.5385974004263061
M0 Market only,2022,XLV,2022-10-19,0,1,0.5236283216026821
M0 Market only,2022,XLV,2022-10-20,1,1,0.5048176158146336
M0 Market only,2022,XLV,2022-10-21,1,1,0.542465410600167
M0 Market only,2022,XLV,2022-10-24,1,1,0.553961094026872
M0 Market only,2022,XLV,2022-10-25,1,1,0.5645812833413709
M0 Market only,2022,XLV,2022-10-26,0,1,0.5810043106375632
M0 Market only,2022,XLV,2022-10-27,1,1,0.5380457071604605
M0 Market only,2022,XLV,2022-10-28,0,0,0.4907925715829092
M0 Market only,2022,XLV,2022-10-31,1,1,0.5629706368467788
M0 Market only,2022,XLV,2022-11-01,0,1,0.5526977301785554
M0 Market only,2022,XLV,2022-11-02,0,1,0.536660637247649
M0 Market only,2022,XLV,2022-11-03,1,1,0.5176106230981653
M0 Market only,2022,XLV,2022-11-04,1,1,0.5202528214157632
M0 Market only,2022,XLV,2022-11-07,1,1,0.568048911397652
M0 Market only,2022,XLV,2022-11-08,0,1,0.5833745141512735
M0 Market only,2022,XLV,2022-11-09,1,1,0.5682976511259508
M0 Market only,2022,XLV,2022-11-10,0,1,0.5563706481157652
M0 Market only,2022,XLV,2022-11-11,1,1,0.5557879737954942
M0 Market only,2022,XLV,2022-11-14,0,1,0.5287710068726195
M0 Market only,2022,XLV,2022-11-15,0,1,0.5475081182273216
M0 Market only,2022,XLV,2022-11-16,0,1,0.5445342683872663
M0 Market only,2022,XLV,2022-11-17,1,1,0.5270362321570745
M0 Market only,2022,XLV,2022-11-18,1,1,0.5927584812478219
M0 Market only,2022,XLV,2022-11-21,1,1,0.5842522316778109
M0 Market only,2022,XLV,2022-11-22,1,1,0.5534122019131544
M0 Market only,2022,XLV,2022-11-23,1,1,0.5672535610454004
M0 Market only,2022,XLV,2022-11-25,0,1,0.5442629639753817
M0 Market only,2022,XLV,2022-11-28,0,1,0.5632144920016365
M0 Market only,2022,XLV,2022-11-29,1,1,0.5375828133606744
M0 Market only,2022,XLV,2022-11-30,1,1,0.5415325740182779
M0 Market only,2022,XLV,2022-12-01,1,1,0.5541627393747031
M0 Market only,2022,XLV,2022-12-02,0,1,0.5266227608469984
M0 Market only,2022,XLV,2022-12-05,0,1,0.5571537400668984
M0 Market only,2022,XLV,2022-12-06,1,1,0.5412205000503866
M0 Market only,2022,XLV,2022-12-07,1,1,0.5209763614277719
M0 Market only,2022,XLV,2022-12-08,0,1,0.5561940597799777
M0 Market only,2022,XLV,2022-12-09,1,1,0.5881576830447305
M0 Market only,2022,XLV,2022-12-12,1,1,0.5370641261477296
